x,y,z,rx,ry,rz,t
-3.5299847302897267,-0.4177876648269228,-0.03768012224574483,-2.843178645659348e-05,-1.7731531382479424e-05,-0.8484227825844581,64.48262858390808
-3.528246219679429,-0.41319957079561276,-0.03768012224624607,-2.82947008424998e-05,-1.79494461555078e-05,-0.8443301238886909,64.50300621986389
-3.526608534691355,-0.40857429727840444,-0.037680122246769636,-2.815425019497844e-05,-1.8168926481536102e-05,-0.8401370221830613,64.52349710464478
-3.525073184833169,-0.40391242631330027,-0.037680122247317316,-2.8010343453717118e-05,-1.838997788601131e-05,-0.8358407587406674,64.5439031124115
-3.5236416904272647,-0.39921457573143504,-0.03768012224788988,-2.7862885408833997e-05,-1.8612606744324942e-05,-0.8314384909737036,64.56368327140808
-3.52231558247558,-0.394481400419226,-0.03768012224848603,-2.7711776361804583e-05,-1.883682036207209e-05,-0.8269272425542732,64.58401894569397
-3.521096402525917,-0.3897135936455376,-0.03768012224910902,-2.7556911769096803e-05,-1.9062627102530225e-05,-0.82230389246386,64.60468769073486
-3.5199857025404184,-0.38491188845933694,-0.037680122249757315,-2.7398181839961238e-05,-1.9290036484314552e-05,-0.8175651628259659,64.62494349479675
-3.518985044766804,-0.38007705916410517,-0.03768012225043105,-2.723547106916696e-05,-1.951905934038365e-05,-0.8127076053522043,64.64561128616333
-3.518096001612865,-0.3752099228758736,-0.03768012225113291,-2.706865773355515e-05,-1.974970796053218e-05,-0.8077275862036785,64.66568231582642
-3.5173201555248377,-0.3703113411725579,-0.03768012225186274,-2.6897613326664802e-05,-1.9981996235643456e-05,-0.8026212690345561,64.68593788146973
-3.516659098869893,-0.3653822218431938,-0.03768012225261952,-2.6722201932120733e-05,-2.021593990472444e-05,-0.7973845959434802,64.70635271072388
-3.5161144338231383,-0.3604235207465501,-0.03768012225340471,-2.654227949212802e-05,-2.0451556738357697e-05,-0.7920132660074924,64.72645163536072
-3.515687772259016,-0.3554362437898894,-0.03768012225421741,-2.635769299104762e-05,-2.068886679785266e-05,-0.7865027110117528,64.74701929092407
-3.5153807356466817,-0.35042144903979744,-0.03768012225506144,-2.6168279515835954e-05,-2.092789273140812e-05,-0.780848067912971,64.7678861618042
-3.5151949549485253,-0.34538024897849795,-0.03768012225593477,-2.5973865287326257e-05,-2.1168660071754475e-05,-0.7750441474807963,64.78799271583557
-3.515132070520081,-0.3403138129204894,-0.03768012225683678,-2.577426432093461e-05,-2.1411197660639147e-05,-0.7690853984463274,64.80827951431274
-3.5151937320085196,-0.3352233696067058,-0.037680122257771016,-2.5569277241332416e-05,-2.1655538065727277e-05,-0.7629658663432415,64.82873582839966
-3.5153815982456194,-0.3301102099943849,-0.037680122258737896,-2.5358689434483173e-05,-2.1901718087965286e-05,-0.7566791460440626,64.8489830493927
-3.515697337128681,-0.3249756902643961,-0.03768012225973696,-2.5142269492741613e-05,-2.2149779360567995e-05,-0.7502183267673707,64.86984062194824
-3.516142625478218,-0.31982123506905324,-0.03768012226076986,-2.4919766862198508e-05,-2.2399769008812416e-05,-0.7435759285446129,64.88986778259277
-3.5167191488501897,-0.314648341047891,-0.03768012226183565,-2.4690909371132404e-05,-2.265174055811538e-05,-0.7367438264086502,64.91007900238037
-3.5174286013336857,-0.3094585806331097,-0.03768012226293744,-2.4455400376444606e-05,-2.2905754876118806e-05,-0.7297131616301265,64.93039441108704
-3.518272685232573,-0.3042536061865203,-0.037680122264072205,-2.421291505854638e-05,-2.3161881282464638e-05,-0.7224742384235813,64.95073580741882
-3.5192470057257443,-0.2990438929350661,-0.03768012226011866,-2.3964389015453486e-05,-2.3419089630282495e-05,-0.7150536369574987,64.97078609466553
-3.5203357893087066,-0.2938550098268024,-0.03768012225492382,-2.371295491243392e-05,-2.367385879669072e-05,-0.7075461573599817,64.99128365516663
-3.5215366110737816,-0.2886632799839096,-0.037680122263391645,-2.3458530092521844e-05,-2.3925649401652328e-05,-0.6999579472444236,65.01160264015198
-3.5228473403481027,-0.283433784353141,-0.03768012227099289,-2.3201473337121713e-05,-2.4174700987823935e-05,-0.6922907693416245,65.03181338310242
-3.5242531167349807,-0.2781890593483006,-0.037680122270233714,-2.2944788146243394e-05,-2.4418491163600028e-05,-0.6846318045628913,65.05175232887268
-3.5257424196746903,-0.2729450478456744,-0.03768012226940009,-2.2690240451931852e-05,-2.4655235345824687e-05,-0.6770364729054226,65.07167935371399
-3.5273126824738648,-0.2677041862584756,-0.03768012226850783,-2.243775829025855e-05,-2.4885264391467175e-05,-0.6695026419025875,65.09226846694946
-3.528961452741026,-0.26246877464172075,-0.037680122267575104,-2.2187278454136145e-05,-2.5108880393886317e-05,-0.6620284406920425,65.11275124549866
-3.5306863814655514,-0.2572409874006481,-0.037680122266613617,-2.1938745374056472e-05,-2.532636027716401e-05,-0.6546122246157021,65.13286280632019
-3.532485213633023,-0.2520228826604779,-0.03768012226563174,-2.1692110140700852e-05,-2.553795884572289e-05,-0.6472525456166013,65.15313816070557
-3.5343557801498737,-0.24681641051776212,-0.037680122264642596,-2.144732950871446e-05,-2.574391133082134e-05,-0.6399481250287408,65.17416858673096
-3.536295990838309,-0.2416234203469422,-0.03768012226365027,-2.1204365264125348e-05,-2.5944435646861343e-05,-0.6326978327408561,65.19445252418518
-3.5383038283275265,-0.23644566730430275,-0.03768012226265965,-2.0963183617383985e-05,-2.6139734292768586e-05,-0.6255006688057375,65.21462774276733
-3.540377342702791,-0.23128481814630142,-0.03768012226167548,-2.0723754609006197e-05,-2.6329995932258048e-05,-0.6183557476977615,65.23470187187195
-3.5425146467970303,-0.22614245645890532,-0.037680122260701686,-2.0486051711602895e-05,-2.651539684452869e-05,-0.6112622847731684,65.25468587875366
-3.5447139120300313,-0.22102008737816317,-0.03768012225974481,-2.025005137866221e-05,-2.6696102125843165e-05,-0.6042195845731049,65.27509331703186
-3.5469733647167865,-0.21591914186918257,-0.03768012225880457,-2.0015732764722788e-05,-2.6872266826938856e-05,-0.5972270306760016,65.29566025733948
-3.5492912827794343,-0.21084098062010742,-0.03768012225788073,-1.978307739517415e-05,-2.7044036834653536e-05,-0.5902840768598713,65.31589365005493
-3.551665992808097,-0.20578689759884666,-0.037680122256978456,-1.955206889810092e-05,-2.721154972429931e-05,-0.5833902393763852,65.33646082878113
-3.554095867424396,-0.2007581233132251,-0.03768012225609704,-1.932269279396747e-05,-2.7374935564495794e-05,-0.5765450901736104,65.3569438457489
-3.5565793229086418,-0.19575582780935527,-0.03768012225523822,-1.9094936272792833e-05,-2.7534317422687535e-05,-0.5697482509311358,65.37691736221313
-3.5591148170575124,-0.19078112343794565,-0.03768012225440143,-1.886878802930582e-05,-2.7689812087734595e-05,-0.5629993877934718,65.3974277973175
-3.561700847243913,-0.18583506741431932,-0.037680122253588584,-1.8644238121426256e-05,-2.7841530541464636e-05,-0.5562982067063237,65.41819739341736
-3.564335948654667,-0.1809186641943166,-0.037680122252799826,-1.84212777837198e-05,-2.798957838398498e-05,-0.5496444492751383,65.4385347366333
-3.5670186926852328,-0.17603286768541154,-0.03768012225203396,-1.8199899383589372e-05,-2.8134056322971513e-05,-0.5430378890770303,65.4589273929596
-3.56974768547332,-0.1711785833098735,-0.037680122251291664,-1.7980096188372863e-05,-2.8275060488134727e-05,-0.5364783283684709,65.47907567024231
-3.5725215665558174,-0.16635666993471293,-0.037680122250576466,-1.77618623825262e-05,-2.8412682805521198e-05,-0.52996559513859,65.49980235099792
-3.575339007635359,-0.16156794168127947,-0.03768012224988445,-1.7545192918945296e-05,-2.854701125991417e-05,-0.523499540465927,65.51954174041748
-3.57819871144473,-0.15681316962595465,-0.03768012224921776,-1.7330083451549082e-05,-2.8678130243714338e-05,-0.5170800361415462,65.53997111320496
-3.5810994106986613,-0.1520930834019262,-0.03768012224857582,-1.7116530247439598e-05,-2.8806120740897005e-05,-0.5107069725274486,65.56018042564392
-3.5840398671239306,-0.14740837271096977,-0.03768012224795643,-1.6904530155902817e-05,-2.8931060572400317e-05,-0.5043802566225952,65.58049464225769
-3.58701887055974,-0.14275968875313394,-0.03768012224736094,-1.6694080530547376e-05,-2.905302464670956e-05,-0.4980998103128117,65.60072708129883
-3.5900352381212692,-0.1381476455813339,-0.03768012224678915,-1.648517915622808e-05,-2.917208508252691e-05,-0.49186556878434434,65.62099599838257
-3.593087813420171,-0.13357282138713475,-0.037680122246240746,-1.6277824242243885e-05,-2.9288311435270667e-05,-0.4856774790825026,65.64126420021057
-3.5961754658364318,-0.12903575972336181,-0.037680122245714764,-1.6072014328817563e-05,-2.9401770836378748e-05,-0.4795354988000556,65.66160535812378
-3.5992970898366843,-0.12453697066853761,-0.037680122245211195,-1.5867748289811756e-05,-2.951252814495544e-05,-0.47343959488129644,65.68180847167969
-3.60245160433457,-0.12007693193766646,-0.03768012224473094,-1.566502527025323e-05,-2.962064607178725e-05,-0.4673897425297755,65.70213055610657
-3.6056379520892117,-0.11565608994347823,-0.03768012224427133,-1.546384466301262e-05,-2.9726185304619444e-05,-0.4613859242089407,65.7228057384491
-3.608855099138332,-0.11127486081174963,-0.03768012224383332,-1.5264206074926205e-05,-2.982920463891718e-05,-0.4554281287261415,65.74308753013611
-3.6121020342628154,-0.10693363135405257,-0.03768012224341672,-1.5066109315454623e-05,-2.9929761072789623e-05,-0.4495163503918411,65.76298546791077
-3.615377768479974,-0.10263276000095276,-0.037680122243020475,-1.4869554328766696e-05,-3.002790989911307e-05,-0.44365058824634923,65.78362274169922
-3.61868133456289,-0.09837257769834679,-0.03768012224264569,-1.4674541186287912e-05,-3.0123704788489725e-05,-0.4378308453477299,65.8039333820343
-3.6220117865836388,-0.0941533887694768,-0.03768012224229005,-1.4481070124256761e-05,-3.02171979041551e-05,-0.43205712811480107,65.8241696357727
-3.6253681994782676,-0.08997547174482472,-0.03768012224195443,-1.4289141424205834e-05,-3.030843993666985e-05,-0.4263294457202204,65.84464883804321
-3.628749668631716,-0.08583908016197322,-0.03768012224163834,-1.4098755462678552e-05,-3.0397480230909984e-05,-0.42064780952866176,65.86480259895325
-3.632155309480949,-0.08174444333734694,-0.03768012224134201,-1.3909912663329751e-05,-3.0484366801316722e-05,-0.41501223257645214,65.88497686386108
-3.635584257134875,-0.07769176711150215,-0.037680122241065706,-1.3722613503507499e-05,-3.056914640921735e-05,-0.409422729088035,65.90536999702454
-3.6390356660095065,-0.07368123456958885,-0.03768012224080101,-1.3536858484797397e-05,-3.065186460014214e-05,-0.40387931402712957,65.92575597763062
-3.642508709477207,-0.06971300673840743,-0.037680122240559145,-1.3352648108647272e-05,-3.073256584054448e-05,-0.398382002678392,65.94573497772217
-3.6460025795289743,-0.06578722326138971,-0.03768012224033153,-1.3169982885068401e-05,-3.081129348582655e-05,-0.3929308102576092,65.96650314331055
-3.6495164864484972,-0.06190400305279477,-0.037680122240122585,-1.2988863296514143e-05,-3.088808983205791e-05,-0.38752575154767394,65.98660397529602
-3.6530497157461896,-0.058063499744823686,-0.03768012223993369,-1.2809288664856931e-05,-3.0962996509521804e-05,-0.38216656331384685,66.00706362724304
-3.6566154595122224,-0.05427923536740654,-0.037680122239924944,-1.2629158161307841e-05,-3.103690392034372e-05,-0.3767862336449648,66.02757406234741
-3.6602241002600198,-0.05056227447186209,-0.03768012223994744,-1.2446576633719188e-05,-3.11105725294791e-05,-0.37133333180752237,66.04793739318848
-3.663875656324377,-0.046913824433667595,-0.037680122239991794,-1.226151842975709e-05,-3.118397132188292e-05,-0.36580698533375555,66.06779408454895
-3.667570129654765,-0.0433351024034637,-0.03768012224005834,-1.2073956849118286e-05,-3.125706859141045e-05,-0.3602063106402187,66.08841919898987
-3.671307505330621,-0.03982733893828538,-0.037680122240144755,-1.188386391630703e-05,-3.132983209937877e-05,-0.3545304024203641,66.10878157615662
-3.6750877510221054,-0.036391777938741654,-0.03768012224025149,-1.1691210469479197e-05,-3.1402229092454e-05,-0.3487783323885821,66.12893486022949
-3.678910816436283,-0.033029676581184525,-0.03768012224037607,-1.1495966164507917e-05,-3.147422616137544e-05,-0.34294914793536513,66.14951467514038
-3.6827766327480678,-0.029742305244930267,-0.03768012224051788,-1.1298099552281008e-05,-3.1545789229649025e-05,-0.3370418706858218,66.17005157470703
-3.6866851120151427,-0.026530947434664182,-0.0376801222406784,-1.1097577977209606e-05,-3.1616883452079847e-05,-0.3310554949528469,66.18966555595398
-3.6906361465759847,-0.023396899697878885,-0.03768012224086032,-1.0894367676040754e-05,-3.1687473220826684e-05,-0.3249889860760695,66.21019434928894
-3.6946296084303145,-0.020341471537691048,-0.037680122241057025,-1.0688433665202105e-05,-3.1757522046092764e-05,-0.31884127863533274,66.23074769973755
-3.6986653486007057,-0.01736598532091406,-0.03768012224127197,-1.0479739725948651e-05,-3.182699255297619e-05,-0.3126112745278127,66.25098204612732
-3.7027431964746094,-0.014471776181643435,-0.03768012224150704,-1.0268248395969543e-05,-3.1895846401303874e-05,-0.3062978408956372,66.27090644836426
-3.7068629591255227,-0.011660191920339416,-0.03768012224176297,-1.0053920886562435e-05,-3.196404422539468e-05,-0.2998998078896572,66.29139852523804
-3.7110244206121443,-0.008932592898663008,-0.037680122242034396,-9.83671697810643e-06,-3.203154565190277e-05,-0.2934159662533828,66.31181740760803
-3.715227341254202,-0.0062903519302057185,-0.03768012224232519,-9.616595039016923e-06,-3.209830912493137e-05,-0.2868450647095389,66.33185982704163
-3.719471456883502,-0.0037348541672497754,-0.03768012224263768,-9.393511839883775e-06,-3.2164291968275544e-05,-0.28018580712877433,66.35182690620422
-3.7237564780687693,-0.0012674969837816793,-0.037680122242970765,-9.167422551012027e-06,-3.222945018519509e-05,-0.27343684945883434,66.37278461456299
-3.728082089312411,0.0011103101449087649,-0.03768012224332197,-8.938280544539636e-06,-3.229373857643436e-05,-0.26659679638827155,66.39293384552002
-3.7324479482175548,0.0033971457659687666,-0.0376801222436947,-8.70603738708662e-06,-3.235711046106095e-05,-0.25966419771712557,66.41343307495117
-3.736853684623233,0.005591576575609398,-0.037680122244088746,-8.470642581631466e-06,-3.241951773985215e-05,-0.2526375444022643,66.4339120388031
-3.741298899705611,0.007692157548384792,-0.03768012224450531,-8.232043565059114e-06,-3.24809107892799e-05,-0.2455152642414065,66.45400047302246
-3.745783165042814,0.009697432068737613,-0.03768012224494178,-7.990185447675646e-06,-3.254123830511924e-05,-0.23829571715482759,66.4742648601532
-3.7503060216407564,0.011605932064455367,-0.037680122245399926,-7.745010888023589e-06,-3.260044730360901e-05,-0.23097719001846603,66.49479007720947
-3.7548669789171103,0.013416178141568065,-0.037680122245884,-7.496459902885227e-06,-3.265848291993107e-05,-0.22355789099526904,66.5150728225708
-3.7594655136402286,0.015126679720350627,-0.03768012224639032,-7.244469645382258e-06,-3.271528834174147e-05,-0.2160359433045255,66.53508257865906
-3.764101068819533,0.016735935171750583,-0.037680122246919544,-6.988974203424082e-06,-3.277080467637581e-05,-0.20840937835978163,66.55548739433289
-3.7687730525435734,0.018242431953903758,-0.03768012224747413,-6.729904318509193e-06,-3.2824970807047825e-05,-0.20067612819579322,66.57604742050171
-3.773480836761506,0.01964464674809262,-0.03768012224805333,-6.4671871221937615e-06,-3.2877723225232154e-05,-0.19283401709316583,66.59612154960632
-3.778223756003288,0.020941045593576076,-0.03768012224865677,-6.200745813981018e-06,-3.292899586688762e-05,-0.1848807522943923,66.61681175231934
-3.7830011060334248,0.0221300840207214,-0.03768012224928609,-5.930499339307401e-06,-3.2978719939560646e-05,-0.1768139136888907,66.63657665252686
-3.787812142432515,0.023210207181825215,-0.03768012224994298,-5.656361984876062e-06,-3.302682369261725e-05,-0.16863094232403048,66.6567759513855
-3.7926560791002237,0.024179849979014265,-0.037680122250625156,-5.378242959589745e-06,-3.307323220949249e-05,-0.1603291275753797,66.67737698554993
-3.797532086672554,0.025037437188712888,-0.037680122251334554,-5.096045899261123e-06,-3.311786710709565e-05,-0.15190559278081558,66.69762420654297
-3.802439290845511,0.025781383582159225,-0.03768012225207245,-4.809668333352955e-06,-3.316064627110403e-05,-0.14335727910836632,66.71791887283325
-3.80737677059632,0.026410094041674593,-0.03768012225283684,-4.519001091907036e-06,-3.320148356606134e-05,-0.13468092738638665,66.73825025558472
