x,y,z,rx,ry,rz,t
7.803478497763783,2.5789851481844406,-0.03605937260037191,0.0020481665549119976,0.009991467590625623,0.9924451701032725,76.48254203796387
7.804445269051193,2.5789465784907537,-0.03615841858124479,0.002324815184582156,0.009673547008950793,0.9926413263381824,76.50317907333374
7.805443446149713,2.578817682957559,-0.03621200285384064,0.0020848011063294095,0.009331715711801823,0.9928912952549178,76.5235447883606
7.806425878847187,2.5787138594849544,-0.036278905997839186,0.0018415679580731645,0.008907067451930683,0.9931515810520128,76.5437581539154
7.807402427391681,2.578629510113746,-0.03635913309583776,0.001599113693420436,0.008398775173210126,0.9934120999574332,76.56372284889221
7.808307848095009,2.578573730946092,-0.03645176474031579,0.0013701182595832857,0.007793932645696618,0.9937255877037271,76.58417558670044
7.809048314847031,2.578672681150243,-0.03655701016873376,0.0011533864763230359,0.00709317479552211,0.9941625192492397,76.60455751419067
7.809784380725003,2.5787952364713695,-0.03667623253233265,0.0009450577802843875,0.006311467716566928,0.994585041811006,76.62468981742859
7.810516796786177,2.5789486982520033,-0.03681398380573973,0.0007444901784745025,0.005421288445478071,0.9949913515225248,76.64502191543579
7.8112439460352645,2.5791161367559052,-0.03696066529756393,0.000562663342506445,0.0044834779629495235,0.9953809223623057,76.66551280021667
7.811964013446195,2.5793060636755296,-0.03712159963755621,0.0003972284693020178,0.0034651230432541967,0.9957529527030139,76.68572092056274
7.812678884399679,2.579518582303363,-0.03729688754785213,0.0002509961163686243,0.0023665255001665037,0.9961081472670571,76.70553922653198
7.813373395543875,2.579763256895074,-0.03748760543996482,0.0001367446018778918,0.0011879165820970173,0.9964547546422478,76.72563743591309
7.814068033499547,2.580027194666828,-0.03769490593248685,2.5960065866668428e-05,-9.899406191809554e-05,0.9967727251087334,76.74610710144043
7.814725041132177,2.5803136461755907,-0.03789639706426984,-7.633949046979125e-05,-0.0014350286882210779,0.9970753135916417,76.76652884483337
7.815375844528274,2.5806219050963777,-0.038109590204712794,-0.00017408097559370436,-0.00285136670089045,0.9973595473144847,76.78706097602844
7.816019955722151,2.5809518126738844,-0.038334309012403804,-0.00026637968885093974,-0.004347192484524266,0.9976251544499479,76.80742311477661
7.816656896259548,2.5813031944864018,-0.03857037453530857,-0.0003523844089288174,-0.005921680801223524,0.9978718811157503,76.8276162147522
7.81728619786608,2.581675860057101,-0.038817603883045164,-0.0004312803100063064,-0.007573989339874628,0.9980994917723527,76.84788012504578
7.817995791605517,2.581855225819223,-0.038865303802225845,-0.00041308127379788246,-0.0078890823006146,0.9983363051536579,76.86819505691528
7.8189212274160536,2.5820773024564545,-0.03861232612339757,-0.00027659508767096595,-0.006198949343071142,0.9986622521604198,76.88871431350708
7.820090388822438,2.582523269836783,-0.038375246295813535,-0.00016287078720749178,-0.0046204355092538275,0.9990231059852547,76.90870094299316
7.821256185069542,2.5830376680463534,-0.03815624289973042,-8.189909016389344e-05,-0.0031667669929191108,0.99932751346747,76.92884802818298
7.822438341751392,2.583619984355366,-0.03795829819158855,-1.948981837509281e-05,-0.001849653265288731,0.9995787505219808,76.9492335319519
7.823628198966109,2.5842615112268663,-0.03777364851690447,1.7009294904228336e-05,-0.0006174471337403968,0.9997725160330023,76.96976923942566
7.824564718573111,2.5848650035978205,-0.03768637820111566,3.2332415467290505e-06,-6.154465604907911e-06,0.9998810704016642,76.98977208137512
7.824600585699258,2.5848897525170074,-0.037685238975498025,8.74925707985987e-06,-5.1243397650327365e-06,0.9998844428707885,77.01022911071777
7.824600245044563,2.5848896943480537,-0.03768430731281142,1.3257261972998487e-05,-4.283825104256148e-06,0.9998844428245187,77.03046989440918
7.824599991833951,2.5848896511122237,-0.037683614788858184,1.6608100422612287e-05,-3.659086303871138e-06,0.9998844427765244,77.05046725273132
7.824599738541871,2.5848896078650605,-0.03768292202449961,1.9960027727168027e-05,-3.0341813819369334e-06,0.9998844427169101,77.0708737373352
7.824599577785213,2.5848895804199703,-0.03768248233378132,2.2087398262552606e-05,-2.637607720809916e-06,0.9998844426730538,77.09130764007568
7.824599413623056,2.5848895523974753,-0.0376820333081737,2.4259840508263577e-05,-2.232686295152643e-06,0.9998844426234438,77.11187314987183
7.824599334252893,2.5848895388515185,-0.037681816198231646,2.5310188740358137e-05,-2.0369460971180825e-06,0.9998844425977095,77.13232350349426
7.824599182380874,2.584889512941085,-0.037681400723628876,2.7319997853420343e-05,-1.662527368620824e-06,0.9998844425452911,77.15269994735718
7.824599105055454,2.584889499755351,-0.037681189156192146,2.834329202311943e-05,-1.471979309772658e-06,0.9998844425169992,77.17285084724426
7.8238712624016475,2.584894989410859,-0.03743520998703221,0.0011889281775433074,0.00023420059277400005,0.999878920830021,77.19303011894226
7.823039043661099,2.584568153516744,-0.03709575269858996,0.0013412526143255696,0.002304090784750228,0.9998443079336224,77.21344351768494
7.822363120481552,2.584099195949824,-0.03679274445354847,0.0002126022065869307,0.005425514540338385,0.9997838237037966,77.23373508453369
7.821556475342425,2.5837916499477243,-0.036497423159957396,0.0005615568891812144,0.0073326541298075025,0.9997259015497204,77.25401759147644
7.8206824009196065,2.583500136632393,-0.036202976765384955,0.0008283255117701263,0.009155394809514581,0.9996613541496565,77.27441310882568
7.819930104816883,2.5831642733159894,-0.035923934180514996,0.001120639694536787,0.010921231468746097,0.9995642836710061,77.29467391967773
7.819239098557631,2.582758748908846,-0.03565967355582289,0.0014481428180704078,0.012618221213601741,0.9994392821536218,77.31492519378662
7.818555685120231,2.582359300961326,-0.03540973332053408,0.0018123027137946146,0.014239932778074534,0.9992940919568262,77.33515310287476
7.817864153301803,2.5819795010387776,-0.03517514382595236,0.0022217601493286967,0.01578652728406871,0.9991323783484564,77.3556056022644
7.817161823325927,2.5816186036978395,-0.03495311114435628,0.0026464370548604666,0.017257527005583445,0.998953955542054,77.37586379051208
7.816450621082237,2.581277398029375,-0.03474495913537971,0.0030989920843732897,0.018652882188548842,0.9987591319155056,77.39612579345703
7.815742000962106,2.580949882124217,-0.0345455124173641,0.0035222877732286064,0.019970902534459566,0.9985457004987573,77.41636872291565
7.815034641695225,2.5806426115430185,-0.0343476681698407,0.0038260403221152773,0.021211700752252004,0.9983193376139133,77.4366192817688
7.814316197652831,2.58036122273263,-0.03416079862721572,0.004120732575928338,0.02237023961647209,0.9980771664363013,77.4571123123169
7.8135944173807275,2.5801063494117287,-0.0339902523103224,0.004405582732763196,0.02342343690191233,0.9978208295342998,77.47738361358643
7.812865721547413,2.579864759983924,-0.033826965516538895,0.004690718305024126,0.02442840176413828,0.9975477765116735,77.4975016117096
7.812132916300264,2.579643564390167,-0.03367615661450954,0.004968917356992731,0.02535266300125321,0.9972597436813905,77.51778936386108
7.811396505866425,2.5794428228871262,-0.03353790880693225,0.0052391192601491925,0.02619599308326816,0.9969569876857898,77.53770875930786
7.810657000387339,2.5792625826022784,-0.03341230535218145,0.0055002518559358615,0.02695816701804734,0.996639777513744,77.55847239494324
7.810040664241324,2.579556014345113,-0.03367114315330761,0.005252442725566552,0.02532987058428288,0.9964254408148195,77.57853555679321
7.809324084357658,2.5797784361719707,-0.03409153947629228,0.004804679274572039,0.022681404087216476,0.9961530461263391,77.59896612167358
7.808384276900468,2.579948165009991,-0.03453386331598321,0.0043298079900355455,0.019888176932137416,0.9957461337224758,77.61906671524048
7.807199974095127,2.5800712891394713,-0.034997759564067046,0.0038161832389894345,0.01695352264980223,0.9951771241312483,77.63932228088379
7.80586705047746,2.58019407706473,-0.03548283857733923,0.0032422557654882465,0.01388338071622793,0.9944722295250429,77.65954184532166
7.804555613290507,2.580384682438567,-0.03598858369978047,0.002587964567063175,0.010684559050764889,0.9937136927408304,77.68007612228394
7.803809880529408,2.580265480379083,-0.036087006427983494,0.0019782059957136034,0.009819108498149503,0.9932296093276516,77.70052981376648
7.803664091821239,2.5802250365960275,-0.03612137720091469,0.002491820811970324,0.009868452140182523,0.993161287547071,77.72109723091125
7.803664677231526,2.580224964807275,-0.036120489781730485,0.00248365470989501,0.009868496424668803,0.9931612979052414,77.74155163764954
7.803665238887154,2.580224895974316,-0.03611963830580743,0.0024758211833763475,0.009868538466990505,0.9931613077912574,77.76166939735413
7.803665674127032,2.5802248426343097,-0.03611897846966103,0.0024697508233393803,0.009868571045717103,0.9931613154090397,77.78152227401733
7.80366599764768,2.5802248029859873,-0.036118487998635096,0.0024652386406113906,0.009868595261433782,0.9931613210470632,77.80152916908264
7.803666308067601,2.580224764943314,-0.0361180173853109,0.002460909184477565,0.009868618496020935,0.9931613264372245,77.82165765762329
7.803666537704834,2.580224736800826,-0.0361176692406579,0.0024577064179432694,0.0098686356836987,0.9931613304123449,77.84230947494507
7.803666762953895,2.5802247091961887,-0.03611732774688955,0.002454564858272841,0.009868652542526427,0.9931613343013238,77.86260747909546
7.8039335861380135,2.5802533699990144,-0.03610802161820628,0.0020533639390653965,0.009756074786091863,0.9932064840569194,77.88292717933655
7.804908327026338,2.5802079778213862,-0.03617872642984765,0.0022381721358241792,0.009527045908613772,0.9934073577382467,77.90267038345337
7.8058955483703105,2.580098550793757,-0.03623262421453111,0.0020017973439090016,0.009187495905841466,0.9936543636864795,77.92331004142761
7.806875552356986,2.5800091528766735,-0.03629967646230321,0.0017633618741665078,0.008764974553398175,0.9939031711742735,77.94338274002075
7.807849511259921,2.579947484806672,-0.036384683136343444,0.0015209106584771247,0.008228765589593687,0.9941518416870377,77.96388030052185
7.80951452384287,2.5793269318798995,-0.0357190939195551,0.0003992200820554987,0.009706884920099721,0.9941857008417128,77.98447227478027
7.81273185992382,2.57816404994311,-0.034209781829378144,-0.0013193326679858187,0.013730312619119474,0.9939704887479832,78.00439643859863
7.816422067692187,2.577118900007759,-0.03274909486829755,-0.003018499963141016,0.017664934619774458,0.9938765850449353,78.02472472190857
7.820229947830737,2.576090394974867,-0.031340859271381694,-0.004666249173559911,0.021499995880282417,0.9937737944467159,78.04535961151123
7.824121101497466,2.5750613158512112,-0.02999399403768311,-0.006236604670640251,0.025196389306099295,0.9936388568422122,78.06563901901245
7.828059173883319,2.574046761955119,-0.028707235363314917,-0.007657640931095541,0.028796005644691758,0.9935101565523776,78.08587908744812
7.832097614849871,2.5729845762943024,-0.027483400818055826,-0.008976401721866034,0.032255793660232755,0.993321627503978,78.10635995864868
7.836091637435415,2.572017084457157,-0.026362976716894852,-0.009891775959755015,0.03547797653175692,0.9932055580265868,78.12650275230408
7.84010607278247,2.571075314197797,-0.025326026360465048,-0.010516601547702235,0.03851388193208916,0.9931113524934159,78.14664435386658
7.843848074069485,2.570592157740581,-0.024833721459899274,-0.011086948726554406,0.03861489713464884,0.9929979453871867,78.16718912124634
7.847113746690613,2.5698616712793587,-0.024392240852155314,-0.011308790432504528,0.03872158939588599,0.9928650757996724,78.18791794776917
7.850060246648764,2.5691203890824625,-0.024033264405638268,-0.011086500254674498,0.0386798986391195,0.9927390690471501,78.20824766159058
7.852828582204369,2.5683600817140047,-0.023757807323257583,-0.010413016659648647,0.038442786986772,0.9926203315439776,78.22878193855286
7.8552623159442305,2.5680023819909032,-0.023392064630026677,-0.009203455241516889,0.036447906283894764,0.9928129504550715,78.24893760681152
7.857519108146399,2.5676561727908846,-0.02308117391885431,-0.007746901287070943,0.03415981574263431,0.993011900843553,78.26937246322632
7.859524865852924,2.5673371702775327,-0.022827396878814358,-0.005829115194513662,0.03132930420625876,0.9932220976378607,78.28963565826416
7.861245721830065,2.5670527038949555,-0.0226455840373753,-0.0032546464784979925,0.027797882254473723,0.9934414418437333,78.30974864959717
7.862903243579876,2.5667967502164317,-0.022536824350214354,-0.00016558054209201738,0.023683909728049297,0.9936539711696589,78.3295361995697
7.8645444979040375,2.5665756358682557,-0.022512338726714765,0.0035272129222015712,0.018874733854262842,0.9938495179131074,78.34958791732788
7.866157453034738,2.5663969400549616,-0.022581784701335476,0.008035878554375991,0.013228509717504847,0.9940114323265505,78.37024426460266
7.867737559217712,2.5662761139351202,-0.02275800242508065,0.013506546993775468,0.006495701279885228,0.994114829769645,78.3904492855072
7.8692670820790855,2.5662237470528564,-0.023058717096609928,0.02019086029609169,-0.0014946530675212042,0.9941155869836636,78.41067028045654
7.870733200795156,2.566254593273576,-0.023413360105950253,0.028212491547122916,-0.01092410687610888,0.9939546624955977,78.43120670318604
7.871397756982222,2.566685730659568,-0.024017529023988345,0.039242674766018885,-0.02284367175609793,0.9936078418473507,78.45158123970032
7.871210261392666,2.5673670772682096,-0.024750721884100806,0.052901073138039975,-0.03780072355020726,0.9927756839578031,78.47136116027832
7.870768308701423,2.5681502846352355,-0.02556661686806425,0.0685597247943121,-0.05528153344081328,0.991212460782023,78.49189138412476
7.870124563015596,2.5691370144400407,-0.02645284196429165,0.08651380969797008,-0.07567462301239974,0.988666934737932,78.51203417778015
7.869703804148338,2.569998721958033,-0.02699174155983292,0.10372616042425464,-0.09676682883402159,0.9854128975987305,78.53253316879272
7.871760540885535,2.5685346635842072,-0.0267250400121105,0.10103046719968294,-0.10173987095331274,0.9856271260994359,78.55243968963623
7.8736506040208765,2.567093816653031,-0.027460652498339594,0.09919103276694616,-0.1006764539087544,0.9860619600895688,78.57279396057129
7.875231612037727,2.56628954374735,-0.028509998239915957,0.09732989552407569,-0.09804485646146487,0.9865185259048183,78.59300351142883
7.8759214794610015,2.56623588464345,-0.02890315309104293,0.09510433775794334,-0.09912525458292318,0.986735978677743,78.61365103721619
7.87617486954529,2.5661924623620096,-0.029304921846377528,0.09282816766140627,-0.10022971335112206,0.9869432420820219,78.63395500183105
