x,y,z,xx,yy,zz,t
-1.7865463646133968,-0.009938010144423505,-0.024422341578553542,0.012571412936103012,-0.03523291594764287,0.0065055802594787444,64.00619792938232
-1.789513819021549,-0.00997216705827652,-0.02398752318321592,0.01305402017305568,-0.030700633858376288,0.006583898469312883,64.02623414993286
-1.792483143922456,-0.009994652073497132,-0.023574430054053384,0.013809083931095182,-0.026015274045572034,0.006656446811515296,64.04659533500671
-1.7954544160738257,-0.010005326354707878,-0.023180845841699105,0.014850340685582277,-0.02116492934724763,0.006725136279853104,64.06670260429382
-1.7984346852297797,-0.009997346521938198,-0.022804191934614623,0.0161921029466583,-0.016136397212235525,0.006746408277120497,64.08698534965515
-1.8014479273192034,-0.009945923799201197,-0.022441435828464112,0.017854772706722834,-0.010911548204937819,0.006566621411986013,64.10712766647339
-1.804576210108014,-0.00989571735401515,-0.02209290165582541,0.019838295540405775,-0.005519066435269337,0.006153768649462042,64.12726354598999
-1.8077429326869516,-0.009824173708933936,-0.021749721345600888,0.02197934359193284,-7.912415202080513e-05,0.005479493120176805,64.14748167991638
-1.8109268839904074,-0.009801234474980079,-0.021420206929924218,0.02410721714762231,0.005195005999857139,0.004510090583061702,64.16790533065796
-1.8141107095851217,-0.009900971415123937,-0.02111359323680511,0.026036706103997054,0.01010000049454435,0.0032122384140641437,64.18832921981812
-1.8173220622859851,-0.010099752042068678,-0.0208379030822673,0.02776470829385294,0.014608405337966123,0.001360326330226417,64.20861029624939
-1.820677720427486,-0.010327749950564732,-0.020600480781426306,0.029474495088247097,0.018853270716270878,-0.0010531191709730568,64.22901439666748
-1.8240958773126912,-0.010639193537391482,-0.020406169042742322,0.0308763535513384,0.02258137961291923,-0.004400916864513356,64.2490451335907
-1.827593809189246,-0.01101462394915993,-0.020275474467062397,0.03195861465019075,0.02571032551443622,-0.00875357082072333,64.26936435699463
-1.8311814511416826,-0.011425110351050052,-0.02022324250572112,0.03267335066386977,0.02818076871525558,-0.014006714763937823,64.28968572616577
-1.8347565171173157,-0.011785179151058832,-0.0202781125789626,0.032894707904179095,0.029858657975763116,-0.019447763688980657,64.30984282493591
-1.838230431336299,-0.012089615889181225,-0.02050278843553889,0.032476667995074406,0.03047289632491265,-0.024765187728264935,64.33004856109619
-1.840964161483728,-0.012008068733027536,-0.02105484297280641,0.031457856525331784,0.02958645489673388,-0.025272835418740442,64.35044598579407
-1.8435539632943483,-0.011934909519726544,-0.02177102173597565,0.029190267470343343,0.027431235075605322,-0.0252652815224284,64.3709728717804
-1.8449969602202192,-0.012135643143999996,-0.022424184937006014,0.02378197218629659,0.02231434957367647,-0.025167159282447667,64.39100694656372
-1.8445835990530648,-0.012562623413256167,-0.02318748653429916,0.014648181895162862,0.013015244283600241,-0.025158377522812973,64.41128754615784
-1.8432301299689346,-0.013275902503549403,-0.023873553523698555,0.0028351071802111705,0.0006752866054429025,-0.02536700315770452,64.43186664581299
-1.8385777072768388,-0.014384185912018413,-0.024553107042810562,-0.015001735022792775,-0.01791823130473585,-0.025354831284712734,64.45187735557556
-1.8331940832217564,-0.015646151088247306,-0.025064365974432755,-0.035489137034586685,-0.039194292329313395,-0.02536652682885466,64.47196888923645
-1.827713704966034,-0.017025701600975433,-0.025315437817483934,-0.057986660909293296,-0.06250980695144548,-0.025342094310920275,64.49217653274536
-1.822493813296456,-0.018336153364325588,-0.02510967485557663,-0.08180897652346623,-0.08662694942605256,-0.024820734689537938,64.5125482082367
-1.8239275109262976,-0.015915916376424737,-0.02319219456464588,-0.08577453583319594,-0.08369551286739657,-0.016165394051291478,64.53283429145813
-1.8251286451252569,-0.013316827075803363,-0.02239212438879914,-0.08333838474012817,-0.08106495426425009,-0.008439797887946122,64.55282521247864
-1.8261468824944904,-0.01060187799418761,-0.022660653685105413,-0.0746560736115608,-0.07862095213096577,-0.0014255954038177754,64.57334518432617
-1.8270410954704261,-0.007924199007102445,-0.023796582089964484,-0.060897881545856514,-0.07587805781172412,0.004914391798648844,64.5938949584961
-1.826247161183338,-0.007118107579350319,-0.02369139270430613,-0.05541117510579917,-0.072588988662681,0.008841933370469122,64.6140341758728
-1.823978554949624,-0.00679472697702475,-0.02367641211456121,-0.049878945198554646,-0.06915920998017343,0.008963524125847474,64.63407516479492
-1.8214546280108215,-0.006476415817376197,-0.02377653001519545,-0.0439944365762217,-0.06561619415562527,0.00894235110721795,64.65435028076172
-1.8189294081237115,-0.006141878441644706,-0.023992904626467405,-0.03774570595405546,-0.061962812684220346,0.008889010688397874,64.67458915710449
-1.8164124683634488,-0.0057871986349959,-0.02433099674674155,-0.031134176634416342,-0.058170251003949694,0.00880247626600567,64.69490909576416
-1.8138990878470103,-0.005411893439502538,-0.024778338036059153,-0.024168602030578298,-0.054288826506806886,0.008649114847810132,64.71498084068298
-1.8113904427711178,-0.005016303370010969,-0.025339694308946066,-0.01685617069550295,-0.050283701160831876,0.008481903237811039,64.73540759086609
-1.8089732800939542,-0.004770491476165361,-0.025574229610765834,-0.01104431791534653,-0.04695074714462602,0.008155981981660159,64.75608348846436
-1.8089876679760408,-0.004821563255777948,-0.025097664455574487,-0.011859198811020787,-0.041980831380858605,0.008024509778765801,64.77631759643555
-1.8101457908820267,-0.0047488412238789295,-0.024646462619859706,-0.011920408901561628,-0.03764724155696896,0.007345961331797313,64.79650354385376
-1.812965595507581,-0.00480315090971964,-0.024200563771409254,-0.012327182451902351,-0.03318874360279339,0.0073610502569164855,64.81703042984009
-1.815948723074639,-0.004871048497655693,-0.023777272054166614,-0.013003306948170779,-0.028587218066858815,0.007388451253331049,64.83690404891968
-1.818934151618961,-0.004952673057663716,-0.023374549119552127,-0.013962124040333255,-0.023831766842817816,0.007425846829376271,64.85685563087463
-1.8219221785306148,-0.005048484748203548,-0.022990033268411432,-0.015219517232341837,-0.018908423635328755,0.007472146244548593,64.87706995010376
-1.8249128345919063,-0.005158684452272071,-0.022620920750021433,-0.016777352292676715,-0.013816261925145226,0.007527918732008429,64.89760661125183
-1.8279052563539768,-0.0052780427188957564,-0.022264786104464165,-0.018557687186744054,-0.008632298295407199,0.007579211822142258,64.9179003238678
-1.8309145132295792,-0.005404463577614258,-0.021921009020383155,-0.020496403881521182,-0.0034212876897411703,0.007628498107305333,64.9379506111145
-1.8339781679371099,-0.005524021314977531,-0.021594989130976714,-0.022561415315613453,0.0017506982473499335,0.00777309198891845,64.95839381217957
-1.8371306493280755,-0.005622157447834878,-0.021278874508534988,-0.02466903043171993,0.006856602037009023,0.00808767970970547,64.97858572006226
-1.8403387391881327,-0.00569711921010829,-0.020984174971249377,-0.026719477666773118,0.011751102982211274,0.008599510894860869,64.9989697933197
-1.8436057883588957,-0.005727556555692441,-0.02071947931944543,-0.028617752526047757,0.0163192267299431,0.009494199322083877,65.0190908908844
-1.8469344579764582,-0.005698351150341182,-0.02049616762857398,-0.030275289054237913,0.020446104191946955,0.0109552427536398,65.039386510849
-1.8503279997495996,-0.005607848797284468,-0.020335120713422743,-0.03164222547137046,0.02400747408682796,0.013170390874229845,65.05992913246155
-1.8538014362137831,-0.005435740817876081,-0.02023754907044201,-0.03257734638174199,0.02692477306079161,0.016309727576040243,65.07997488975525
-1.8573375545391637,-0.005193462355735253,-0.020232687244978148,-0.03300972245450239,0.02904594035351085,0.02050148887174054,65.09996700286865
-1.8608822221418362,-0.004894620623833966,-0.02035107636110489,-0.032766910549876065,0.030207193275189507,0.025769757336212007,65.12017822265625
-1.8639941025012634,-0.004806098892757789,-0.020772863481464433,-0.03208765826729355,0.02990405819380325,0.02886493024764881,65.14023733139038
-1.8666137056914827,-0.004919696259232887,-0.02141274847738223,-0.030303810114561215,0.02828447330244355,0.02885453906957393,65.1609308719635
-1.8690924674286413,-0.004918494811205781,-0.022166301866202165,-0.026910712101206373,0.025302942803619853,0.028762991445014638,65.18101024627686
-1.8691390658438352,-0.0045500316324913,-0.022837130625780914,-0.018949852304274227,0.017258182631361793,0.028758114309411338,65.2011148929596
-1.8686764970116732,-0.0040651583406641776,-0.023665183550512205,-0.008807223177635229,0.007009037325353428,0.028746567647480643,65.22171378135681
-1.8681096748067336,-0.0034710466606921015,-0.024576121461445173,0.003170073524006487,-0.0050943818260210105,0.028725237514099753,65.24195337295532
-1.8674275824693138,-0.0027562741972362486,-0.025467858315747417,0.017066459564241864,-0.019139555651503083,0.028690044440088706,65.26218724250793
-1.866614833554832,-0.0019045845021396243,-0.0264200514798534,0.03302746911203574,-0.035270533566538184,0.028635768746487548,65.28241896629333
-1.8656453411371616,-0.0008886407409927924,-0.02741617573288754,0.05135534383475913,-0.053792365506947694,0.028555127834640648,65.30282139778137
-1.8640569418883068,0.0004207811699817866,-0.02816325306382123,0.07300979574532375,-0.07580819042832515,0.028477065179244736,65.32308578491211
-1.8614046328608547,0.0010564731779658522,-0.027311787629801448,0.09464448206622383,-0.0951223815041848,0.02574288429337638,65.34354662895203
-1.8626422081814256,-0.001244550892291064,-0.025158464334692994,0.0979521569674369,-0.09313380488935871,0.018297912678718366,65.3642053604126
-1.8638060946274444,-0.003738368926431094,-0.024209437532539048,0.09506096460616485,-0.09109655640389983,0.0117379187854228,65.38429617881775
-1.8649615116469243,-0.006372231671329937,-0.024434511533851785,0.08612034211655992,-0.0888250045050729,0.006062598589048369,65.40464091300964
-1.8656401405852734,-0.008416220124619844,-0.02488820218049433,0.07608656210094562,-0.08628765786646693,0.0004025699996547496,65.42487454414368
-1.8649412790874864,-0.009109481054202716,-0.024508981132299882,0.07209613839268476,-0.08293508053756066,-0.003409694719010208,65.44493412971497
-1.862727703959189,-0.00937448239061059,-0.0241181770498146,0.06772423563022294,-0.07987409852701374,-0.0036290022991796213,65.46562123298645
-1.8602191455255117,-0.009630595375012742,-0.023842936360382625,0.0629836687625467,-0.07671057424210549,-0.0037335411290946472,65.48602557182312
-1.85769846697315,-0.009893655519018857,-0.02368350701231504,0.05786842233227469,-0.07344857734018445,-0.003819697042965386,65.50617480278015
-1.8551691178709908,-0.010166117700266783,-0.023640049613038713,0.05238152378150448,-0.07008465311698132,-0.0038814736616550444,65.52613043785095
-1.8526346829601543,-0.010450702786483735,-0.023712599405197786,0.04652661206303044,-0.06661530305171078,-0.003912699411827333,65.54605674743652
-1.8500988763379906,-0.010750377627096207,-0.02390103059436482,0.04030802753037738,-0.06303701430538902,-0.003907071961929494,65.56637668609619
-1.847565534638262,-0.011068334895777252,-0.02420502204820545,0.03373088766865961,-0.05934628150224776,-0.0038582062230601327,65.58698725700378
-1.845044559357855,-0.011408847315572379,-0.024629076325071983,0.02680188973057563,-0.05551189571593321,-0.0037652490449669803,65.6068868637085
-1.84252373340587,-0.011773107466647892,-0.025165000123158164,0.019507752040818435,-0.05160240126963003,-0.003631699062597862,65.62698698043823
-1.840026541916574,-0.01217151289146587,-0.02581273963712258,0.011810908814458076,-0.04746684805264758,-0.003411347741951643,65.64711046218872
-1.8389929242546732,-0.01211307252029438,-0.02529317850208281,0.011175981828712987,-0.04388479768988952,-0.003173088630949029,65.66719341278076
-1.8399465692851698,-0.012156728451747707,-0.024817523195565367,0.011912906274542336,-0.039119898407542,-0.0025220296964967672,65.6879301071167
-1.8425163975517564,-0.012139090923385878,-0.024362461192547542,0.01222380275012503,-0.03470704734235117,-0.0025004904780117814,65.70797395706177
-1.8454948044588808,-0.012108076290445715,-0.02393100100031546,0.012799548875970106,-0.03014908376291806,-0.0024935510308171606,65.72832036018372
-1.8484757050438663,-0.012063847757641048,-0.023521025811549016,0.013650428770781127,-0.025438742478302488,-0.002497516262436793,65.74906778335571
-1.8514592370527923,-0.012006081806117086,-0.023130216707118748,0.014790047428970152,-0.020564833638580582,-0.0025110574855659725,65.76883149147034
-1.8544474451258992,-0.01193252637734462,-0.02275590228814949,0.016230793353023874,-0.015516672486970175,-0.0025456766598083596,65.78914260864258
-1.8575115387040784,-0.011844535288767348,-0.022398703946603007,0.01797833598920855,-0.010313550997533907,-0.0026347963983162233,65.80923247337341
-1.8605922916946658,-0.011742798330279046,-0.022049103344065832,0.019898809051700213,-0.005038068025311879,-0.002713666485937079,65.82984066009521
-1.8636979976755847,-0.011647288637081176,-0.02171210212450673,0.02191778445879051,0.0002056671520512453,-0.0027363244481297465,65.85018801689148
-1.8668421104670434,-0.01156689773296941,-0.02139036967120865,0.023966273036665035,0.005341679454976528,-0.0028456651388680363,65.87072253227234
-1.87002877837836,-0.011525271951409078,-0.021089512917475538,0.025947295323160903,0.010257766481263616,-0.0032375576249854955,65.89089727401733
-1.8732633669951426,-0.011535171315463404,-0.02082469497668414,0.027804639169743788,0.014830818054300067,-0.004115977596791249,65.91120958328247
-1.8765613426522043,-0.01162691389225964,-0.02059155134618013,0.02939653149049393,0.018985839115643346,-0.005666769515199572,65.93145680427551
-1.8799093816502466,-0.01179703446622268,-0.02041272874355173,0.030663291096895105,0.0225784208887444,-0.008049306565781442,65.95181274414062
-1.883308560746654,-0.012046688966773918,-0.020304868102716183,0.03152216756490816,0.025493719256298297,-0.011422742033313647,65.97190642356873
-1.8867696435021173,-0.012368838253042396,-0.02028638692848626,0.031902028951453734,0.02763400604592692,-0.015898049964876378,65.99197745323181
-1.8903220246824377,-0.012713250822449205,-0.020379421377054792,0.0318095304174761,0.028970471517933298,-0.021240067171879862,66.01230669021606
-1.8937100542017202,-0.012966760071699801,-0.020680620527575497,0.03116948312908707,0.029172332896203,-0.02608339509427888,66.03254246711731
-1.8963644664348835,-0.012867173357930056,-0.021284357747466315,0.02966731974609058,0.027829219704044814,-0.02619522585619612,66.0530149936676
