x,y,z,rx,ry,rz,t
0.21798587101857314,-0.14837506994594682,-0.03760384290515094,0.00043350476771785996,0.00019056149656624074,0.4662244639285767,113.78508806228638
0.2177318785874898,-0.14924903717184612,-0.03789861900858695,-0.0012622820536885588,-0.0007058536379360885,0.4676693492025859,113.80541062355042
0.21742395307826845,-0.15001811582648883,-0.03811602867782991,-0.002555087200383519,-0.001388558228741078,0.4694542580107069,113.82545876502991
0.21687247061155035,-0.15085891934761642,-0.037916555128489106,-0.0013833472890708964,-0.0007310273397494958,0.47359893754963883,113.84589052200317
0.216348866813727,-0.15171664464315426,-0.037730507857479854,-0.00035895652046034795,-0.00014175941482447046,0.4778259050085012,113.86625647544861
0.2161044023306894,-0.15213246891695106,-0.037685977296339115,7.728256088272956e-06,-1.1820586944651795e-05,0.47961459690415076,113.8867506980896
0.2161045591485919,-0.1521322527605003,-0.03768491114136877,9.247074673753026e-06,-1.5022206754793126e-05,0.47961459689061037,113.90724444389343
0.2161046637785118,-0.15213210853976686,-0.03768419979388945,1.0260440607194967e-05,-1.7158348947515357e-05,0.47961459687741553,113.92764520645142
0.21610476803356093,-0.1521319648359517,-0.03768349099346901,1.127017608097469e-05,-1.9286838281481625e-05,0.47961459686095415,113.94770288467407
0.21610487029622721,-0.15213182387860247,-0.037682795737152275,1.226061512895659e-05,-2.1374651350783977e-05,0.4796145968415951,113.96783781051636
0.2161049219093344,-0.15213175273593194,-0.03768244483296629,1.2760500832015994e-05,-2.2428394071239774e-05,0.4796145968306163,113.98867774009705
0.21610497265388612,-0.15213168279051137,-0.03768209983348532,1.3251974428037637e-05,-2.346440434289474e-05,0.47961459681903196,114.00863432884216
0.21610502321663458,-0.15213161309573073,-0.037681756069654834,1.374168729458802e-05,-2.449670302920706e-05,0.4796145968067093,114.02915692329407
0.21610507281310315,-0.1521315447328999,-0.0376814188749597,1.4222041540584783e-05,-2.550927408380015e-05,0.4796145967938668,114.04978919029236
0.21610512245564936,-0.15213147630660157,-0.03768108136662818,1.470284212179765e-05,-2.6522785998351465e-05,0.47961459678026325,114.06972932815552
0.2159753751674135,-0.15142190007136386,-0.037409321248428856,0.0013845730166184588,0.0008245002505948452,0.4794241799186638,114.09037709236145
0.2158971674970038,-0.1505405333837123,-0.03706809074103852,0.0031965964063033116,0.0018163544057583536,0.47884702521734873,114.1105604171753
0.21595488536863205,-0.1496560013228499,-0.036735887162500404,0.004939988263586606,0.002761548607388161,0.47826310813892065,114.13089799880981
0.21614631292991332,-0.1487693632191717,-0.03641347307074779,0.0066040168059773256,0.0036643236523283417,0.4776726825564489,114.15150618553162
0.21646583628741606,-0.14788001181360694,-0.0361008197741607,0.00819976057421746,0.004521425000054886,0.4770760419573,114.17144727706909
0.2166550486996249,-0.147295304289497,-0.03580491148344616,0.009759713244910618,0.005327969455122779,0.475227779163926,114.19154763221741
0.21683315483391,-0.1467738769645019,-0.0355199310846745,0.011259705639492223,0.006102839846048954,0.4731962018619598,114.21214032173157
0.21704586120301433,-0.1462548349953938,-0.03524757230321583,0.012692286086093588,0.006836430866367935,0.4711589115279319,114.23241901397705
0.21727891428785995,-0.14573805940356419,-0.034987783267259175,0.014061377222491971,0.007527373784117626,0.46911695655328245,114.25286746025085
0.21753208931778828,-0.1452233158021264,-0.0347404139604521,0.015372618900480962,0.008173783208522791,0.4670713861124015,114.27321457862854
0.21775723456470633,-0.1447067268427665,-0.03450756390535747,0.016621437482516703,0.008766390986188134,0.4650052782812585,114.29326152801514
0.21795147539321935,-0.14419216992236164,-0.034285671753101286,0.017801112228762992,0.009330696752482296,0.4629301807675728,114.31377840042114
0.21814281198860588,-0.14368683397056964,-0.03407715707839843,0.018908765391654026,0.009855356993846712,0.46087962480686245,114.3336501121521
0.21839845485043352,-0.143184462919402,-0.03388159320213112,0.01995521541396025,0.010336588394753108,0.45882933556790967,114.35383772850037
0.2187009552089159,-0.14268605900057255,-0.03369959892978453,0.020928743818289318,0.010778412317178935,0.45678015778497866,114.37434577941895
0.21897743663302688,-0.14218581243382472,-0.03353243905629776,0.021843047840097902,0.011165211973434116,0.45471230738585505,114.39456295967102
0.21927175176397024,-0.14169503950966125,-0.033376774366815416,0.022683730932906137,0.011526625473109753,0.4526681818460821,114.41455101966858
0.2195911730411003,-0.14120885590386606,-0.03323502088171848,0.023449438220913204,0.011849535062749814,0.45062771994127365,114.43508577346802
0.21992877547629927,-0.14072673708045727,-0.03310665469318158,0.02415102855812032,0.012130793929573228,0.4485920860141865,114.45557117462158
0.22027099835097885,-0.1402495399899356,-0.03299230829479132,0.02477682605398022,0.012374439237493848,0.4465614635106879,114.47578859329224
0.22058711404153877,-0.13976977798114223,-0.03289344045995335,0.02534407622570831,0.012560939195154837,0.4445097353102432,114.49587893486023
0.22089122585439694,-0.1393024751683246,-0.03280607520998954,0.025831274138229787,0.012728864800796802,0.44249306492847834,114.51633930206299
0.22126960070082582,-0.13874327885661306,-0.03284234660154034,0.026231934594080557,0.01221166887258374,0.44018684458051466,114.53648948669434
0.22156373140883917,-0.1378693133840091,-0.03324718339560758,0.025404128697240617,0.010257062498114287,0.43629274477874547,114.55687522888184
0.22184005661008857,-0.13719317656107569,-0.03380970611470497,0.0218697916789306,0.009118976374815548,0.4324069105794653,114.57693195343018
0.22184652359640525,-0.13733219510977715,-0.033875814398594814,0.01802404306368477,0.011257562208283396,0.4316828269172009,114.59762120246887
0.22184573649133627,-0.13732938707985673,-0.03387100690761807,0.01806652189063649,0.011250090653001596,0.43168309195505494,114.61804986000061
0.2219118057179845,-0.13710056895706238,-0.033975953275939365,0.020685878861083733,0.008916553466667938,0.4317352024418139,114.63803124427795
0.22189688537266047,-0.1370115310003705,-0.03389720920367482,0.02196446146631048,0.008547945561307157,0.4317422308100525,114.65831971168518
0.22191233547537983,-0.13712129815037216,-0.033983655637023664,0.02040710307999423,0.009041400857964598,0.4317325671415534,114.67867827415466
0.22190607558716982,-0.137204446750032,-0.03400108690291204,0.019341136298827007,0.009668378225117303,0.4317253613466459,114.69925951957703
0.22191481390778275,-0.1371731904265011,-0.03401283378994564,0.019700161849451704,0.009354020936440126,0.43173223611116535,114.71945071220398
0.22191569642593936,-0.13717676750037305,-0.0340155405861556,0.019647129793913677,0.009365025263074747,0.431731999425107,114.73968267440796
0.22191586730850657,-0.137176935461224,-0.034014716217216,0.019643818693035803,0.00936382603756839,0.4317320256817249,114.75991344451904
0.22166708107946495,-0.13791412038658007,-0.034019406766886806,0.01958310604764648,0.009495266667273428,0.4331463655684767,114.78053689002991
0.22138523170466853,-0.13870437448537595,-0.034070713461460934,0.020181692287420193,0.00895945285716139,0.4338331611855875,114.80058813095093
0.22136959791196417,-0.13964376368801998,-0.03416465324649275,0.01911588682242562,0.00922282789028887,0.43469295837377564,114.8207483291626
0.22135762796366618,-0.14046951189223209,-0.034259381883442686,0.01919491617917971,0.008762894890661252,0.435400177725919,114.84110641479492
0.22139297683018314,-0.14137141954231272,-0.03437483687969926,0.01858920368093779,0.008599434159814066,0.43627829301153015,114.86161828041077
0.22139819341852537,-0.1419111280194695,-0.03446970640030879,0.018272646415663747,0.008284798217442338,0.43793729972331547,114.88189744949341
0.22129410977844233,-0.1425868987956529,-0.03460560930037318,0.017160194128567757,0.008178669121997304,0.44075018043144526,114.90253353118896
0.2212224512830919,-0.1430227665157112,-0.03471435411623573,0.01692416580325021,0.0077019903131271255,0.44276434965080497,114.9224750995636
0.22115036711031555,-0.143715581836553,-0.034870262038993995,0.015422760327348645,0.007694349120437188,0.44551869623017026,114.94283366203308
0.22092421072875476,-0.1442532737762176,-0.03502914679978841,0.014573293772639563,0.007305452233786629,0.447602314635316,114.96329426765442
0.22064985799642772,-0.14496420197074256,-0.035217217928652365,0.013730078696597045,0.006703614340881656,0.4498056349271494,114.98376083374023
0.22016387387714764,-0.14568253370851494,-0.03539228515489631,0.012645185094087661,0.006304187531360208,0.4510668637183921,115.00419735908508
0.2197794971589052,-0.14647059915061006,-0.035593622143232355,0.011522537956516418,0.005773773139993946,0.45279468272389883,115.02442669868469
0.21940139819475765,-0.14727026467556287,-0.03580310416144236,0.010358793437121996,0.005214853602557923,0.4544873646702443,115.04470634460449
0.2190364374625605,-0.14811081058976625,-0.03602557281765723,0.009127007875505197,0.004613840733975257,0.4561506280633265,115.06492257118225
0.21868483112699597,-0.14900315423975558,-0.03626083159490222,0.00782781549394018,0.003970947088652048,0.4577838093874041,115.08546257019043
0.21834694328422774,-0.14991749749946684,-0.036508678152280455,0.006461864395981956,0.003286413008785555,0.4593866783536628,115.10560154914856
0.21802315916006548,-0.15083377887425362,-0.036768811187859386,0.005029540354878939,0.0025609146853943225,0.460959127508779,115.12587857246399
0.2177132966661701,-0.15175198919627192,-0.0370410414940559,0.0035313349705073036,0.001794653371788237,0.46249966282895644,115.14628005027771
0.21742452521685615,-0.152668266809906,-0.03732815082626034,0.0019517431773189283,0.0009792681483007848,0.4640109476987289,115.16643214225769
0.2171436827647391,-0.15358578194409553,-0.037621865438043446,0.00033598619998002584,0.0001379607676448773,0.46548067319930087,115.1868143081665
0.21689141419657704,-0.15444336357257785,-0.037915920833294765,-0.0013703585522573702,-0.0007613897802430173,0.4669244094852846,115.20717430114746
0.21652807838386393,-0.15519837454811844,-0.03808692524683502,-0.0023611639943519453,-0.0012852820347271905,0.4688793090296398,115.22755098342896
0.21570500575171245,-0.1559653521625428,-0.03789069731904599,-0.0012114723577298788,-0.0006833284973923278,0.4718182105036332,115.24793863296509
0.214933871158308,-0.15664618386424517,-0.03771678580502986,-0.00019737058901447819,-0.00014400944154063547,0.474849510528838,115.26765060424805
0.21473122547228876,-0.15691248897282734,-0.03768074571912044,6.757991616966096e-06,-2.7811600572414955e-05,0.47628944928513045,115.28776168823242
0.21473120021688014,-0.1569124119175539,-0.03768067576606341,7.816538312899882e-06,-2.800374544574504e-05,0.4762894492646532,115.30855751037598
0.21473115187771455,-0.1569122643834449,-0.03768054195125564,9.84345916840952e-06,-2.8372175037338287e-05,0.47628944920614386,115.32876920700073
0.21473112726363888,-0.15691218925980666,-0.03768047381314651,1.087555643807294e-05,-2.8559777366026305e-05,0.4762894491753148,115.34914684295654
0.21473110264125292,-0.15691211411082967,-0.03768040565186528,1.1908001288831633e-05,-2.8747442834941955e-05,0.47628944914377574,115.36953377723694
0.21473110264125292,-0.15691211411082967,-0.03768040565186528,1.1908001288831633e-05,-2.8747442834941955e-05,0.47628944914377574,115.38954520225525
0.2147310782354335,-0.15691203962285435,-0.03768033808993138,1.2931364348891119e-05,-2.893345747503661e-05,0.4762894491118236,115.40983605384827
0.2147310782354335,-0.15691203962285435,-0.03768033808993138,1.2931364348891119e-05,-2.893345747503661e-05,0.4762894491118236,115.43041229248047
0.21473105388404495,-0.15691196530103152,-0.03768027067850834,1.3952444178829215e-05,-2.9119057052345694e-05,0.4762894490792587,115.45073175430298
0.21469200471202038,-0.15681040389487436,-0.03764511037011837,0.00020442845882449244,7.487824050182384e-05,0.47629862951380336,115.47117877006531
0.2144779501700367,-0.15592652846947705,-0.03730055763743894,0.002082639486200703,0.0010691513661160667,0.4757233720538239,115.49169778823853
0.21440361974682173,-0.15504492216083135,-0.03696196448994967,0.003877722447386847,0.0020403079496703973,0.4751575494280361,115.51179099082947
0.21446389318469825,-0.15416120275578082,-0.036632872608741804,0.005593059365062317,0.0029690466467764743,0.4745848783078997,115.53227591514587
0.21465560239022782,-0.1532747750424614,-0.03631329282419478,0.007239376366634518,0.003852198276876114,0.47400564078027746,115.5524160861969
0.21495645177416217,-0.15242128297231344,-0.03600456966423979,0.008810999456125653,0.004696006450260915,0.4732513098508058,115.5723466873169
0.21513024514898965,-0.15189616864600916,-0.03571309828199791,0.01036224831610868,0.0054798952949685915,0.4712161009785734,115.59262156486511
0.2152962442488658,-0.15137849817160526,-0.03543211038777398,0.01183641596637807,0.006240449534765946,0.4691918007173917,115.61272501945496
0.21552462816259688,-0.15086299982123444,-0.03516360887749773,0.013247471347283631,0.006958360658634029,0.4671622336984329,115.63321542739868
0.21577423495531836,-0.1503494471190946,-0.034907457548433454,0.014600877003892898,0.007631769602415749,0.46512845005272835,115.65377116203308
0.21604185759120131,-0.14983893847037216,-0.03466430350032571,0.015883957890702034,0.008265006968375933,0.46309138648944326,115.67373967170715
0.21629581437406095,-0.14932585507058577,-0.034435226968288934,0.01711601165302935,0.008840506852874927,0.4610342036931529,115.69407200813293
0.21646983157357463,-0.14881433157020688,-0.03421785239347397,0.018262506547747474,0.009393557175526708,0.45896041776924035,115.71489119529724
0.21667909071196137,-0.1483127512008767,-0.03401315042668442,0.019352791058128253,0.009902029944140923,0.45691957954909296,115.73456525802612
0.2169554162782959,-0.1478147071426717,-0.033821737566061,0.020375139586930803,0.010369511179765416,0.45487931079842997,115.75490355491638
0.21727576500393242,-0.14732075427077226,-0.03364394477550087,0.021324067101557057,0.010797994231327473,0.45284048307759545,115.77532267570496
0.21757334815853846,-0.14682515178771344,-0.033481019984734836,0.022213300840479216,0.01117183450527416,0.45078356297638533,115.79566931724548
0.2178761343375335,-0.14633905214216844,-0.03332963750737737,0.023028618111703397,0.011520627464794283,0.4487504100692404,115.81597709655762
0.2182019271228933,-0.14585760942778767,-0.03319220981911105,0.023768491925293848,0.011831344831270739,0.4467210004972411,115.83635830879211
