x,y,z,rx,ry,rz,t
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.276461839675903
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.29680848121643
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.31660223007202
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.336689233779907
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.356800079345703
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.37683939933777
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.39729595184326
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.417720079421997
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.43822693824768
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.45858597755432
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.47875165939331
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.498705863952637
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.5188467502594
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.538917303085327
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.55922532081604
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.5794358253479
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.60005784034729
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.619793176651
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.64003562927246
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.660756826400757
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.680805206298828
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.701300382614136
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.721781492233276
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.742133855819702
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.762372255325317
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.782872915267944
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.80330204963684
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.82389521598816
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.84406590461731
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.86417245864868
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.8846595287323
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.904666900634766
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.924736499786377
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.94484519958496
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.96493434906006
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,19.98540472984314
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,20.00580382347107
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,20.02609896659851
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,20.04641556739807
0.038005106405100846,4.0887113692450474e-08,-0.037680275472843285,2.4455930494911886e-08,-3.427710040335465e-05,1.0009731555752639e-06,20.06685519218445
0.034490431576717516,0.000279715225210383,-0.03649234133782067,2.4808049546841023e-05,0.010828419853368094,-0.0024326019238468713,20.086766004562378
0.02732738350884924,0.0006692672958797437,-0.03477603499116112,0.00013707584970452892,0.026087551847534078,-0.005379620463288362,20.107295036315918
0.020156838700438714,0.0010982325807434462,-0.0335255689210929,0.00030058648298851635,0.03690548755824241,-0.00825082333937182,20.127557039260864
0.013351868615277906,0.0015669113655886083,-0.03285874048038754,0.00046984052016414886,0.04257665657839276,-0.011121238722472457,20.147888660430908
0.006885453723066398,0.0020684249264816186,-0.03278419129815888,0.0006017077254376624,0.04320266393245273,-0.013992998101104638,20.16818356513977
0.0007543684639339867,0.002595737870210463,-0.03330305019762125,0.0006527491794699802,0.0387954105476595,-0.016867958206485106,20.18856453895569
-0.005020938444238005,0.003140951625466036,-0.034409259298335965,0.0005779180603060975,0.02927713287340465,-0.019746643055484344,20.20867371559143
-0.010395716004234733,0.00369456796486631,-0.0360876517103828,0.00032926315274352437,0.014480496927334687,-0.02262705335965091,20.228777647018433
-0.015591539466542986,0.00405539595975089,-0.03733996758116146,-5.4693134743691295e-05,-0.002277296441706659,-0.025496804369040456,20.248868703842163
-0.021828225656561163,0.0038769016321469137,-0.03673095408356925,-0.00015693088200538128,-0.005641723588590954,-0.02837038561164205,20.26951003074646
-0.02863490942580321,0.0037681994668479534,-0.03749252902747018,-3.894589374452161e-05,-0.001310869014157068,-0.031244516792307893,20.28973913192749
-0.035320994464255163,0.004393418211186685,-0.03746630744457306,8.027194010510882e-05,0.0023159234105116886,-0.03411789515681405,20.310078620910645
-0.041555582698736424,0.005120000037419555,-0.03769344060204472,2.9689881076292405e-07,-2.70988842048199e-05,-0.03692502521714285,20.330749034881592
-0.04805130058954099,0.005656926689191867,-0.03768815194462567,-6.81258639590909e-07,-4.4439919175756124e-05,-0.03928782145981464,20.3509783744812
-0.05447450889364204,0.006464482237792253,-0.03768668979658496,-9.107992072411747e-07,-4.244220292592189e-05,-0.04196179921003629,20.370943307876587
-0.06089533251160255,0.0073045316216746835,-0.037685493894873065,-1.1099410264031408e-06,-4.0807063805758024e-05,-0.04462330465625347,20.39156436920166
-0.06731360049621024,0.008176896949694246,-0.037684515758114906,-1.2849840536409207e-06,-3.9468509095996326e-05,-0.047272476844909386,20.411834955215454
-0.07372914350719406,0.009081401875526656,-0.037683715732975284,-1.4409263671807736e-06,-3.83725489600432e-05,-0.04990945136860535,20.43177604675293
-0.08014179392631444,0.010017871537403803,-0.03768306138666667,-1.581730155554752e-06,-3.747501380893866e-05,-0.05253436048792788,20.4521746635437
-0.08655138594435184,0.010986132504839216,-0.03768252619215053,-1.7105338155354565e-06,-3.673976851362907e-05,-0.05514733324763375,20.47212314605713
-0.09295775562516424,0.011986012731120379,-0.037682088452759284,-1.8298211432809572e-06,-3.613725131944486e-05,-0.0577484955879814,20.49289298057556
-0.09936074095131707,0.013017341510510608,-0.037681730422619915,-1.9415560621867943e-06,-3.564327834756967e-05,-0.06033797045078092,20.512710094451904
-0.10576018185476234,0.014079949439410799,-0.03768143758724869,-2.047289988018282e-06,-3.52380655338432e-05,-0.06291587788107868,20.53288197517395
-0.11215592023546397,0.015173668380783701,-0.03768119807514189,-2.1482472499296875e-06,-3.490542833991778e-05,-0.06548233512431731,20.553128242492676
-0.11854779997036821,0.016298331431362872,-0.037681002176512345,-2.245393048998561e-06,-3.4632127067223195e-05,-0.06803745671941429,20.573403120040894
-0.12493566691462717,0.01745377289121449,-0.0376808419496533,-2.3394874349003932e-06,-3.440733121630289e-05,-0.07058135458795158,20.593952655792236
-0.13131936889668505,0.018639828235286978,-0.03768071089898586,-2.4311282874723552e-06,-3.422218117486277e-05,-0.07311413811954331,20.6139497756958
-0.13769875570844825,0.019856334086727115,-0.037680603711730085,-2.520785276722226e-06,-3.406942977393382e-05,-0.07563591425376272,20.634074687957764
-0.14407367909166138,0.021103128191684653,-0.037680516042526854,-2.608826994407506e-06,-3.3943148852149794e-05,-0.07814678755871542,20.654632329940796
-0.15044399272127096,0.02238004939547031,-0.03768044433727301,-2.695542256037385e-06,-3.383848940159357e-05,-0.08064686030637655,20.674821138381958
-0.15680955218651144,0.0236869376198623,-0.03768038568904585,-2.7811571291335127e-06,-3.375148510717936e-05,-0.08313623254484301,20.695175409317017
-0.1631702149702323,0.02502363384152391,-0.03768033772024915,-2.865848319069375e-06,-3.367889184324754e-05,-0.08561500216795467,20.715211391448975
-0.16952584042696583,0.026389980071325755,-0.03768029848623558,-2.949753768019342e-06,-3.361805624179786e-05,-0.08808326498183644,20.73591184616089
-0.17587628976004283,0.027785819334579513,-0.037680266396460514,-3.0329810149295932e-06,-3.356680816980013e-05,-0.09054111476909495,20.756279945373535
-0.1822214259981279,0.029210995652032792,-0.03768024015000939,-3.1156137891107193e-06,-3.352337278427215e-05,-0.09298864335026408,20.776678562164307
-0.188561113971321,0.03066535402165851,-0.03768021868285215,-3.197717253236046e-06,-3.348629866728289e-05,-0.09542594064326873,20.796816110610962
-0.19489522028707396,0.03214874040107906,-0.03768020112471265,-3.279342043814733e-06,-3.345439891377425e-05,-0.09785309472022842,20.816845417022705
-0.20122361330607497,0.033661001690651435,-0.037680186763787815,-3.360527510051143e-06,-3.342670296049286e-05,-0.10027019186226624,20.83687162399292
-0.20754616311815666,0.03520198571718205,-0.037680175017883656,-3.441304233485847e-06,-3.3402417301341814e-05,-0.10267731661241604,20.856797218322754
-0.21386274151840612,0.03677154121817003,-0.03768016541082207,-3.5216960018978624e-06,-3.338089318025279e-05,-0.10507455182629837,20.877299547195435
-0.2201732219834972,0.03836951782661256,-0.03768015755313708,-3.6017213338865724e-06,-3.3361600286588654e-05,-0.1074619787210631,20.897450923919678
-0.2264774796483071,0.03999576605631083,-0.03768015112627818,-3.681394681315183e-06,-3.334410515626316e-05,-0.10983967692247429,20.917961597442627
-0.2327753912828809,0.04165013728767024,-0.037680145869702385,-3.760727410383886e-06,-3.332805354688188e-05,-0.11220772451039254,20.937951803207397
-0.2390668352697284,0.043332483753966616,-0.0376801415703112,-3.839728484023764e-06,-3.331315605703298e-05,-0.11456619806253983,20.95853281021118
-0.24535169158157058,0.04504265852804379,-0.037680138053805906,-3.91840504717307e-06,-3.329917626012147e-05,-0.11691517269668056,20.978689193725586
-0.25162984175940944,0.046780515509447895,-0.03768013517762888,-3.9967628777494974e-06,-3.328592111086608e-05,-0.11925472211139337,20.999082803726196
-0.25790116889107584,0.04854590941196027,-0.03768013282517964,-4.074806694568171e-06,-3.32732330025375e-05,-0.12158491862531669,21.019562482833862
-0.26416555759016935,0.050338695751509954,-0.037680130901094316,-4.15254039587553e-06,-3.326098332598818e-05,-0.12390583321497084,21.03980326652527
-0.2704228939754159,0.05215873083449459,-0.0376801293273683,-4.229967345989096e-06,-3.32490671931267e-05,-0.12621753555155965,21.06002712249756
-0.27667306565044897,0.05400587174641506,-0.03768012804020328,-4.307090412936471e-06,-3.3237399096274665e-05,-0.12852009403607093,21.080355405807495
-0.28291596168403077,0.05587997634089594,-0.037680126987418835,-4.383912173429771e-06,-3.3225909408972594e-05,-0.13081357583359016,21.100905656814575
-0.2891514725906454,0.05778090322901328,-0.037680126126335874,-4.46043495104228e-06,-3.32145414671585e-05,-0.13309804690617286,21.12117290496826
-0.2953794903115064,0.059708511768952005,-0.037680125422045345,-4.536660889205543e-06,-3.320324920024358e-05,-0.13537357204471986,21.14150619506836
-0.3015999081959953,0.06166266205596412,-0.03768012484600157,-4.612591994422655e-06,-3.319199519462364e-05,-0.1376402148997546,21.161964654922485
-0.3078126209834583,0.06364321491264822,-0.037680124374846385,-4.688230183990206e-06,-3.318074915738971e-05,-0.13989803801126888,21.181790351867676
-0.31401752478536754,0.06565003187948083,-0.03768012398948213,-4.763577340880909e-06,-3.316948655547955e-05,-0.14214710283748969,21.20186948776245
-0.3202145170679228,0.06768297520564719,-0.03768012367428716,-4.838635236902086e-06,-3.315818762611123e-05,-0.14438746978266306,21.22233271598816
-0.32640349663492857,0.0697419078401296,-0.03768012341648433,-4.913405639532327e-06,-3.314683644977589e-05,-0.14661919822408156,21.24270796775818
-0.3325843636110953,0.07182669342305575,-0.03768012320562442,-4.987890322659152e-06,-3.313542025838991e-05,-0.1488423465381765,21.262959241867065
-0.3387570194256612,0.07393719627730001,-0.037680123033157965,-5.062090984340474e-06,-3.312392889416342e-05,-0.1510569721257026,21.283095598220825
-0.3449213667963343,0.07607328140030502,-0.03768012289209406,-5.13600931441522e-06,-3.31123542911762e-05,-0.15326313143617967,21.30338168144226
-0.35107730971357715,0.07823481445616436,-0.03768012277671321,-5.209647031467821e-06,-3.310069011583805e-05,-0.1554608799916828,21.323641061782837
-0.3572247534252092,0.0804216617678946,-0.03768012268233952,-5.283005776442066e-06,-3.308893143095839e-05,-0.15765027240959675,21.343809604644775
-0.3633636044213177,0.08263369030995213,-0.03768012260514878,-5.356087227950831e-06,-3.3077074464044186e-05,-0.159831362424989,21.36429190635681
-0.36949377041946635,0.08487076770093997,-0.03768012254201078,-5.428893018643589e-06,-3.30651163699707e-05,-0.16200420291203618,21.384755849838257
-0.3756151603501892,0.08713276219652039,-0.037680122490367354,-5.501424801212259e-06,-3.305305503216439e-05,-0.1641688459049587,21.405215740203857
-0.3817276843427781,0.0894195426825242,-0.03768012244812535,-5.573684173478122e-06,-3.3040888985455015e-05,-0.16632534261817752,21.425514698028564
-0.3878312537113432,0.09173097866824828,-0.037680122413572444,-5.6456727528347445e-06,-3.30286172595693e-05,-0.16847374346602217,21.445690155029297
-0.39392578094113817,0.09406694027993354,-0.037680122385307796,-5.717392103915797e-06,-3.30162393133917e-05,-0.17061409808168365,21.46617293357849
-0.400011179675151,0.0964272982544149,-0.03768012236218861,-5.788843834550206e-06,-3.300375492237383e-05,-0.17274645533576277,21.486225128173828
