x,y,z,rx,ry,rz,t
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.70675587654114
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.72720551490784
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.74738597869873
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.76796531677246
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.78788781166077
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.80836796760559
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.82863521575928
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.84920501708984
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.86951112747192
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.88992547988892
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.91019797325134
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.93004631996155
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.95034980773926
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.97083353996277
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,65.99084949493408
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.0112419128418
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.03181910514832
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.05204963684082
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.07197690010071
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.0919816493988
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.1126434803009
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.1328227519989
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.15306162834167
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.17326378822327
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.19392609596252
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.21382761001587
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.2340087890625
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.25429010391235
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.27483820915222
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.29527306556702
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.31544303894043
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.33576393127441
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.35583353042603
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.37604546546936
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.39632940292358
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.41688084602356
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.43706059455872
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.45724630355835
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.47751092910767
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.49793839454651
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.51823329925537
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.5382719039917
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.55895757675171
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.57916069030762
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.59905815124512
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.61918187141418
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.63898944854736
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.65915179252625
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.67918825149536
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.69932341575623
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.7196159362793
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.73994135856628
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.75993394851685
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.78018188476562
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.80077075958252
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.82101464271545
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.8414466381073
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.86160349845886
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.88186764717102
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.90223169326782
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.92199873924255
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.94223475456238
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.9628164768219
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,66.98315262794495
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.00348424911499
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.02388262748718
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.04402780532837
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.06414937973022
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.08457922935486
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.10490202903748
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.12504291534424
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.14512920379639
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.16544890403748
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.1859986782074
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.2062463760376
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.22650456428528
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.24674940109253
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.26681637763977
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.28713703155518
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.30737352371216
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.32794189453125
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.34783864021301
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.36841750144958
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.389004945755
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.40918564796448
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.42979311943054
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.44998240470886
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.47005867958069
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.4902012348175
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.5106725692749
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.5308485031128
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.55087351799011
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.57117557525635
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.59126257896423
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.61177635192871
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.63218092918396
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.65292930603027
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.67283892631531
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.69323801994324
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.71302390098572
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.73341083526611
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.7538628578186
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.77386617660522
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.79436993598938
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.81494212150574
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.83502769470215
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.85556745529175
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.87606048583984
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.89632630348206
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.91658997535706
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.9369170665741
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.95700430870056
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.97701025009155
-0.43282241012653244,0.6679184286357819,-0.03768018874788136,3.3102059132408255e-05,1.4800589374217697e-06,0.9989994918896619,67.99742460250854
