x,y,z,rx,ry,rz,t
-6.2883929892988135,0.07627868218611163,-0.03768012225874261,-2.0235850648895832e-07,-3.3506828023809336e-05,-0.0059877900883986215,25.724185705184937
-6.295292494708035,0.07636129382224038,-0.03768012225874287,-2.0235908237200085e-07,-3.350682801940494e-05,-0.005987807285521656,25.744865894317627
-6.302192000114414,0.07644390569567623,-0.03768012225874275,-2.0235966014246465e-07,-3.350682801642571e-05,-0.005987824482643669,25.76543426513672
-6.3090915055179515,0.07652651780641968,-0.037680122258742677,-2.0236023404575926e-07,-3.350682801408815e-05,-0.005987841679763979,25.78575563430786
-6.315991010918647,0.07660913015447056,-0.03768012225874234,-2.023608097614752e-07,-3.350682800929098e-05,-0.0059878588768843746,25.80606484413147
-6.322890516316501,0.07669174273982943,-0.037680122258742614,-2.0236138902184535e-07,-3.350682800466012e-05,-0.005987876074009747,25.826332569122314
-6.3297900217115295,0.07677435556249564,-0.0376801222587425,-2.0236196283219946e-07,-3.350682800201735e-05,-0.00598789327113137,25.84663963317871
-6.336689527103715,0.07685696862246964,-0.03768012225874274,-2.0236254216257752e-07,-3.350682799731898e-05,-0.005987910468257538,25.866979598999023
-6.3435890324930595,0.07693958191975102,-0.03768012225874263,-2.0236311578495704e-07,-3.3506827994320684e-05,-0.005987927665379589,25.887366771697998
-6.350488537879561,0.07702219545433987,-0.037680122258742545,-2.0236369318235565e-07,-3.350682799169974e-05,-0.005987944862503572,25.907275676727295
-6.357388043263221,0.0771048092262368,-0.0376801222587428,-2.0236426903932112e-07,-3.350682798709546e-05,-0.0059879620596294935,25.92772650718689
-6.364287548644038,0.07718742323544082,-0.03768012225874271,-2.0236484667981308e-07,-3.350682798432006e-05,-0.005987979256754221,25.948824405670166
-6.3711870540220135,0.07727003748195249,-0.03768012225874258,-2.023654205784691e-07,-3.3506827981903364e-05,-0.005987996453877211,25.969160318374634
-6.378086559397146,0.07735265196577171,-0.037680122258742496,-2.0236599798150942e-07,-3.350682797899527e-05,-0.005988013651002386,25.98940086364746
-6.384986064769437,0.07743526668689893,-0.03768012225874271,-2.0236657376737724e-07,-3.3506827974487455e-05,-0.005988030848129267,26.009718656539917
-6.391885570138886,0.07751788164533338,-0.03768012225874262,-2.0236715115363946e-07,-3.3506827971769624e-05,-0.005988048045254992,26.029939651489258
-6.398785075505493,0.07760049684107585,-0.03768012225874285,-2.0236772710731584e-07,-3.3506827967423695e-05,-0.005988065242382399,26.050050735473633
-6.4056845808692575,0.07768311227412555,-0.03768012225874271,-2.0236830116571234e-07,-3.350682796479487e-05,-0.005988082439506786,26.07017755508423
-6.41258408623018,0.0777657279444827,-0.0376801222587424,-2.0236887688200136e-07,-3.3506827960219646e-05,-0.005988099636631162,26.09059190750122
-6.41948359158826,0.07784834385214814,-0.03768012225874281,-2.023694543519763e-07,-3.350682795757491e-05,-0.005988116833761725,26.11117959022522
-6.426383096943497,0.07793095999712045,-0.03768012225874253,-2.0237003343871954e-07,-3.3506827952872583e-05,-0.005988134030888182,26.13136863708496
-6.433282602295893,0.07801357637940069,-0.03768012225874242,-2.0237060741828812e-07,-3.350682794995713e-05,-0.005988151228014113,26.151429653167725
-6.440182107645447,0.07809619299898893,-0.0376801222587427,-2.023711832249905e-07,-3.350682794541931e-05,-0.005988168425143599,26.172218322753906
-6.447081612992158,0.07817880985588445,-0.0376801222587426,-2.0237176058005492e-07,-3.350682794259899e-05,-0.005988185622271864,26.1921124458313
-6.453981118336028,0.07826142695008796,-0.03768012225874284,-2.0237233632719515e-07,-3.350682793830236e-05,-0.005988202819401678,26.2121000289917
-6.460880623677054,0.0783440442815987,-0.03768012225874275,-2.023729138280781e-07,-3.3506827935383576e-05,-0.0059882200165305675,26.23236632347107
-6.46778012901524,0.07842666185041715,-0.03768012225874266,-2.0237348793759025e-07,-3.350682793278143e-05,-0.00598823721365802,26.252317905426025
-6.474679634350582,0.0785092796565432,-0.03768012225874257,-2.0237406541561295e-07,-3.350682793014945e-05,-0.00598825441078752,26.27306842803955
-6.481579139683083,0.07859189769997736,-0.037680122258742864,-2.0237464125944784e-07,-3.350682792571574e-05,-0.005988271607918546,26.293272018432617
-6.488478645012742,0.07867451598071858,-0.03768012225874254,-2.023752169632246e-07,-3.3506827921054767e-05,-0.005988288805045868,26.313418865203857
-6.495378150339557,0.07875713449876816,-0.037680122258742996,-2.0237579435118286e-07,-3.350682791845441e-05,-0.005988306002179837,26.33406686782837
-6.502277655663532,0.07883975325412476,-0.037680122258742656,-2.023763700215689e-07,-3.3506827913903023e-05,-0.005988323199308186,26.35422158241272
-6.509177160984664,0.07892237224678926,-0.03768012225874254,-2.0237694390138694e-07,-3.3506827911313264e-05,-0.005988340396437645,26.374602556228638
-6.516076666302953,0.07900499147676165,-0.0376801222587428,-2.023775230965533e-07,-3.350682790674594e-05,-0.005988357593571744,26.39469075202942
-6.522976171618401,0.07908761094404147,-0.03768012225874269,-2.0237809704529016e-07,-3.350682790423778e-05,-0.005988374790701582,26.41531014442444
-6.529875676931006,0.07917023064862887,-0.037680122258742635,-2.0237867471656036e-07,-3.350682790176988e-05,-0.005988391987833181,26.435481309890747
-6.5367751822407705,0.0792528505905244,-0.037680122258742885,-2.0237925044097975e-07,-3.350682789694268e-05,-0.005988409184966291,26.45593023300171
-6.5436746875477025,0.07933547076972725,-0.03768012225874278,-2.0237982786723545e-07,-3.350682789441778e-05,-0.005988426382098698,26.47613525390625
-6.5505741928517995,0.07941809118623819,-0.037680122258742996,-2.023804035902953e-07,-3.350682788983824e-05,-0.005988443579232601,26.496405601501465
-6.5574736981530535,0.0795007118400564,-0.03768012225874291,-2.023809810660761e-07,-3.350682788733865e-05,-0.005988460776365403,26.516266345977783
-6.564373203451466,0.07958333273118237,-0.037680122258742774,-2.023815550013557e-07,-3.3506827884505424e-05,-0.005988477973496685,26.536844730377197
-6.571272708747037,0.07966595385961589,-0.03768012225874247,-2.0238213059025257e-07,-3.35068278801422e-05,-0.005988495170627602,26.558048486709595
-6.578172214039764,0.07974857522535751,-0.03768012225874272,-2.023827099496074e-07,-3.350682787528291e-05,-0.0059885123677641434,26.591615438461304
-6.58507171932965,0.07983119682840664,-0.037680122258742635,-2.0238328392144354e-07,-3.350682787259148e-05,-0.005988529564896458,26.627607107162476
-6.591971224616693,0.07991381866876338,-0.03768012225874251,-2.02383861518525e-07,-3.350682786969742e-05,-0.00598854676203059,26.647958040237427
-6.598870729900895,0.07999644074642834,-0.037680122258742774,-2.023844372744063e-07,-3.3506827864955015e-05,-0.0059885639591665575,26.667948722839355
-6.605770235182254,0.08007906306140057,-0.03768012225874269,-2.023850148155526e-07,-3.35068278620671e-05,-0.0059885811563014,26.68816828727722
-6.612669740460771,0.08016168561368066,-0.037680122258742586,-2.0238558860635477e-07,-3.350682785935638e-05,-0.005988598353434942,26.70853042602539
-6.619569245736446,0.08024430840326834,-0.03768012225874246,-2.0238616604084162e-07,-3.350682785667218e-05,-0.00598861555057036,26.729120016098022
-6.626468751009279,0.0803269314301642,-0.0376801222587427,-2.0238674196896047e-07,-3.3506827852034165e-05,-0.005988632747707484,26.749157190322876
-6.633368256279269,0.0804095546943674,-0.03768012225874261,-2.0238731937340356e-07,-3.350682784921424e-05,-0.005988649944843539,26.769195795059204
-6.640267761546418,0.08049217819587877,-0.037680122258742815,-2.0238789514511018e-07,-3.350682784459408e-05,-0.005988667141981067,26.789748907089233
-6.647167266810723,0.08057480193469743,-0.037680122258742746,-2.0238847257455978e-07,-3.350682784189216e-05,-0.005988684339117453,26.80972456932068
-6.654066772072188,0.08065742591082398,-0.03768012225874264,-2.023890464472587e-07,-3.3506827839130756e-05,-0.005988701536252695,26.83027982711792
-6.66096627733081,0.08074005012425857,-0.03768012225874291,-2.0238962260871047e-07,-3.3506827834613414e-05,-0.005988718733391057,26.85049295425415
-6.667865782586589,0.08082267457500054,-0.03768012225874285,-2.023901999946049e-07,-3.3506827831543266e-05,-0.005988735930528642,26.870825052261353
-6.674765287839527,0.08090529926305041,-0.037680122258742725,-2.023907739333485e-07,-3.350682782903058e-05,-0.005988753127664861,26.891216039657593
-6.681664793089622,0.08098792418840793,-0.03768012225874262,-2.023913513502614e-07,-3.350682782612495e-05,-0.005988770324802919,26.911386013031006
-6.688564298336876,0.08107054935107344,-0.037680122258742704,-2.023919288022482e-07,-3.350682781957915e-05,-0.005988787521941717,26.931814670562744
-6.695463803581286,0.08115317475104676,-0.03768012225874278,-2.0239250456409126e-07,-3.350682781860713e-05,-0.005988804719081323,26.952103853225708
-6.702363308822855,0.08123580038832748,-0.03768012225874247,-2.0239308049203265e-07,-3.3506827814312474e-05,-0.005988821916217794,26.9725661277771
-6.709262814061582,0.08131842626291659,-0.03768012225874271,-2.0239365631565564e-07,-3.3506827809120996e-05,-0.0059888391133584625,26.992888689041138
-6.716162319297467,0.0814010523748132,-0.03768012225874263,-2.0239423030236767e-07,-3.3506827806532375e-05,-0.005988856310496863,27.013165950775146
-6.723061824530509,0.08148367872401746,-0.03768012225874253,-2.0239480757351428e-07,-3.3506827803762706e-05,-0.0059888735076366545,27.033270120620728
-6.729961329760709,0.08156630531052954,-0.037680122258742434,-2.0239538492827465e-07,-3.3506827800972213e-05,-0.005988890704777285,27.05379033088684
-6.736860834988067,0.0816489321343498,-0.03768012225874268,-2.0239596065861899e-07,-3.350682779592622e-05,-0.005988907901918887,27.0738844871521
-6.7437603402125825,0.0817315591954775,-0.03768012225874259,-2.0239653808088802e-07,-3.350682779320697e-05,-0.005988925099059725,27.094072580337524
-6.750659845434257,0.0818141864939134,-0.037680122258742864,-2.023971140095155e-07,-3.3506827788549655e-05,-0.005988942296202018,27.114203214645386
-6.7575593506530875,0.08189681402965673,-0.03768012225874277,-2.0239769147327635e-07,-3.3506827785829744e-05,-0.005988959493343684,27.13431191444397
-6.764458855869077,0.08197944180270797,-0.03768012225874264,-2.0239826540242503e-07,-3.350682778277987e-05,-0.00598897669048397,27.154849529266357
-6.771358361082224,0.08206206981306689,-0.03768012225874252,-2.0239884296690065e-07,-3.350682778002434e-05,-0.005988993887625844,27.175071477890015
-6.778257866292529,0.08214469806073414,-0.0376801222587428,-2.0239941872094446e-07,-3.350682777526785e-05,-0.005989011084769646,27.195207118988037
-6.7851573714999915,0.08222732654570877,-0.0376801222587427,-2.0239999607217517e-07,-3.350682777241386e-05,-0.0059890282819120505,27.215136528015137
-6.7920568767046126,0.08230995526799167,-0.03768012225874294,-2.024005718965517e-07,-3.350682776796387e-05,-0.005989045479056113,27.2353835105896
-6.798956381906391,0.08239258422758206,-0.03768012225874282,-2.0240114575520217e-07,-3.350682776510069e-05,-0.005989062676197651,27.25597620010376
-6.805855887105327,0.08247521342448018,-0.037680122258742746,-2.0240172313517552e-07,-3.3506827762584294e-05,-0.005989079873340859,27.276301383972168
-6.812755392301421,0.08255784285868618,-0.03768012225874264,-2.0240230041473827e-07,-3.350682775959403e-05,-0.0059890970704846265,27.2966206073761
-6.819654897494673,0.08264047253020022,-0.03768012225874269,-2.024028779367612e-07,-3.350682775329757e-05,-0.005989114267629139,27.317266941070557
-6.826554402685082,0.08272310243902221,-0.037680122258742794,-2.0240345345927184e-07,-3.350682775249653e-05,-0.005989131464774375,27.3370943069458
-6.83345390787265,0.0828057325851517,-0.03768012225874251,-2.0240402912424628e-07,-3.35068277479244e-05,-0.00598914866191688,27.357192039489746
-6.840353413057376,0.08288836296858962,-0.0376801222587427,-2.0240460485790285e-07,-3.350682774330265e-05,-0.00598916585906328,27.377817630767822
-6.847252918239259,0.08297099358933495,-0.037680122258742586,-2.0240518241127287e-07,-3.3506827740669654e-05,-0.005989183056208415,27.398087739944458
-6.8541524234183,0.08305362444738859,-0.03768012225874282,-2.0240575818362797e-07,-3.350682773593957e-05,-0.005989200253355059,27.418083667755127
-6.861051928594499,0.0831362555427497,-0.03768012225874271,-2.024063355942434e-07,-3.350682773364242e-05,-0.005989217450501059,27.438252925872803
-6.867951433767856,0.08321888687541881,-0.037680122258742586,-2.0240690948206732e-07,-3.350682773095727e-05,-0.005989234647645697,27.45860266685486
-6.87485093893837,0.08330151844539566,-0.03768012225874249,-2.024074868317717e-07,-3.3506827728269377e-05,-0.005989251844792108,27.47896957397461
-6.881750444106043,0.08338415025268088,-0.03768012225874271,-2.0240806259259064e-07,-3.3506827723646474e-05,-0.005989269041940266,27.499075174331665
-6.888649949270873,0.0834667822972735,-0.03768012225874261,-2.0240864008042862e-07,-3.3506827720893956e-05,-0.00598928623908717,27.519496202468872
-6.895549454432861,0.0835494145791745,-0.037680122258742885,-2.02409215952036e-07,-3.3506827716102494e-05,-0.005989303436235985,27.540143489837646
-6.902448959592007,0.08363204709838251,-0.03768012225874227,-2.024097896866837e-07,-3.350682771329773e-05,-0.0059893206333784515,27.56045389175415
-6.9093484647483105,0.0837146798548994,-0.03768012225874276,-2.0241036733370475e-07,-3.350682771073221e-05,-0.005989337830530228,27.580331087112427
-6.9162479699017725,0.08379731284872351,-0.03768012225874239,-2.0241094312957955e-07,-3.3506827706061934e-05,-0.0059893550276760524,27.60091519355774
-6.923147475052391,0.08387994607985623,-0.03768012225874288,-2.0241152072123652e-07,-3.350682770347836e-05,-0.005989372224828178,27.621333837509155
-6.930046980200169,0.08396257954829622,-0.03768012225874253,-2.0241209620563432e-07,-3.35068276986687e-05,-0.005989389421974626,27.641441106796265
-6.936946485345104,0.08404521325404436,-0.0376801222587424,-2.0241267027568476e-07,-3.3506827696082775e-05,-0.005989406619122417,27.66194772720337
-6.943845990487197,0.08412784719710062,-0.03768012225874265,-2.024132496881749e-07,-3.350682769102098e-05,-0.005989423816274541,27.68216347694397
-6.950745495626448,0.0842104813774646,-0.03768012225874254,-2.0241382379773697e-07,-3.350682768850645e-05,-0.005989441013422727,27.702357530593872
-6.957645000762856,0.08429311579513676,-0.03768012225874276,-2.0241440306297423e-07,-3.3506827683609144e-05,-0.0059894582105756485,27.722972869873047
-6.964544505896423,0.08437575045011664,-0.03768012225874268,-2.0241497701029621e-07,-3.350682768104093e-05,-0.005989475407724332,27.74313974380493
-6.971444011027146,0.08445838534240427,-0.03768012225874257,-2.0241555433125908e-07,-3.350682767833767e-05,-0.005989492604874505,27.76355004310608
-6.978343516155029,0.08454102047200038,-0.037680122258742864,-2.024161301299896e-07,-3.3506827673559884e-05,-0.005989509802026906,27.78365135192871
-6.985243021280069,0.08462365583890386,-0.03768012225874253,-2.0241670589964989e-07,-3.350682766887289e-05,-0.005989526999175598,27.804014444351196
-6.992142526402266,0.08470629144311567,-0.037680122258742635,-2.0241728153769574e-07,-3.350682766821271e-05,-0.005989544196327776,27.82396960258484
-6.999042031521621,0.0847889272846352,-0.03768012225874258,-2.024178590984931e-07,-3.3506827665318755e-05,-0.0059895613934796196,27.843974828720093
-7.005941536638135,0.08487156336346312,-0.037680122258742794,-2.024184351035007e-07,-3.350682766053023e-05,-0.00598957859063315,27.864502906799316
-7.0128410417518054,0.0849541996795986,-0.037680122258742677,-2.0241901258921862e-07,-3.3506827657982786e-05,-0.005989595787785553,27.885130405426025
-7.019740546862635,0.08503683623304206,-0.037680122258742586,-2.0241958641805786e-07,-3.3506827655467606e-05,-0.005989612984936217,27.90518093109131
-7.026640051970622,0.08511947302379338,-0.03768012225874225,-2.0242016219454405e-07,-3.350682765066824e-05,-0.005989630182087081,27.92530345916748
-7.033539557075766,0.08520211005185332,-0.03768012225874266,-2.0242073992597506e-07,-3.3506827647818845e-05,-0.005989647379244041,27.94545865058899
