x,y,z,rx,ry,rz,t
-5.622506436895322,5.023856062737816e-05,-0.03768012225873908,-2.1513478679430283e-09,-3.3507441591828936e-05,-1.2782907994690107e-05,27.55076575279236
-5.629406436871707,5.039656624202493e-05,-0.037680122258738534,-2.1519207431493766e-09,-3.350744159522468e-05,-1.2799996625060481e-05,27.5710871219635
-5.636306436848092,5.055480768000162e-05,-0.0376801222587379,-2.152493581987711e-09,-3.350744159873511e-05,-1.2817085257481306e-05,27.59142279624939
-5.643206436824477,5.071328494104938e-05,-0.03768012225873731,-2.153066673116981e-09,-3.350744160256582e-05,-1.283417389032174e-05,27.61185598373413
-5.650106436800846,5.0871998025484204e-05,-0.03768012225873671,-2.1536397705728e-09,-3.350744160618677e-05,-1.2851262525458066e-05,27.63217568397522
-5.657006436777214,5.103094693291685e-05,-0.03768012225873594,-2.1542111092697314e-09,-3.3507441608481516e-05,-1.2868351158578635e-05,27.65256953239441
-5.663906436753582,5.1190131663829466e-05,-0.03768012225873534,-2.154783991440532e-09,-3.350744161269414e-05,-1.2885439795809948e-05,27.672739267349243
-5.67080643672994,5.1349552217876e-05,-0.03768012225873478,-2.1553571209206883e-09,-3.350744161730304e-05,-1.2902528433452958e-05,27.693455934524536
-5.67770643670629,5.1509208595226905e-05,-0.03768012225873394,-2.1559284802705144e-09,-3.3507441619896024e-05,-1.2919617070854813e-05,27.714147329330444
-5.68460643668264,5.1669100795904144e-05,-0.03768012225873334,-2.1565014729852037e-09,-3.350744162473716e-05,-1.2936705711124781e-05,27.733880758285522
-5.691506436658988,5.182922881997332e-05,-0.03768012225873275,-2.1570746261634e-09,-3.3507441629862355e-05,-1.2953794353117814e-05,27.753892183303833
-5.69840643663532,5.198959266699075e-05,-0.03768012225873172,-2.1576477297066713e-09,-3.350744163094266e-05,-1.2970882992819022e-05,27.773882627487183
-5.705306436611652,5.215019233797416e-05,-0.037680122258731255,-2.158218987624487e-09,-3.350744163849446e-05,-1.2987971637997168e-05,27.794363975524902
-5.7122064365879845,5.231102783179537e-05,-0.03768012225873022,-2.1587921225346262e-09,-3.350744163996643e-05,-1.3005060280847442e-05,27.81490921974182
-5.719106436564303,5.2472099149292395e-05,-0.037680122258729604,-2.1593652678238913e-09,-3.3507441645942734e-05,-1.3022148927557517e-05,27.83527445793152
-5.726006436540618,5.263340629017674e-05,-0.037680122258728785,-2.1599363067766093e-09,-3.350744165001781e-05,-1.3039237573702034e-05,27.855445861816406
-5.732906436516932,5.279494925431934e-05,-0.037680122258728,-2.160511235242245e-09,-3.350744165413886e-05,-1.305632622248609e-05,27.875882863998413
-5.73980643649324,5.295672804207491e-05,-0.03768012225872719,-2.1610826681424396e-09,-3.350744165849688e-05,-1.307341487140013e-05,27.896071434020996
-5.7467064364695375,5.311874265327189e-05,-0.03768012225872642,-2.161653972634012e-09,-3.350744166303341e-05,-1.3090503521456338e-05,27.916313886642456
-5.753606436445834,5.3280993087779537e-05,-0.037680122258725614,-2.1622288433525027e-09,-3.350744166768553e-05,-1.3107592173835272e-05,27.937049388885498
-5.760506436422131,5.3443479345961405e-05,-0.037680122258724795,-2.162800122556242e-09,-3.350744167278775e-05,-1.3124680826553737e-05,27.95755672454834
-5.767406436398409,5.360620142751624e-05,-0.03768012225872393,-2.1633749785099644e-09,-3.350744167772953e-05,-1.314176948187398e-05,27.977838277816772
-5.7743064363746885,5.3769159332782475e-05,-0.03768012225872312,-2.163946367542035e-09,-3.3507441683070316e-05,-1.3158858137509726e-05,27.997896909713745
-5.781206436350968,5.393235306160999e-05,-0.03768012225872228,-2.1645175582131846e-09,-3.3507441688493834e-05,-1.3175946794446817e-05,28.018198013305664
-5.788106436327236,5.4095782613714444e-05,-0.03768012225872129,-2.1650904975007625e-09,-3.3507441692570156e-05,-1.319303545141762e-05,28.038042068481445
-5.795006436303497,5.425944798945767e-05,-0.037680122258720264,-2.1656636565624834e-09,-3.350744169678257e-05,-1.3210124110148247e-05,28.058454513549805
-5.801906436279759,5.442334918883053e-05,-0.03768012225871924,-2.166236618779441e-09,-3.3507441701285996e-05,-1.3227212770374952e-05,28.078972101211548
-5.808806436256015,5.458748621198671e-05,-0.037680122258718404,-2.1668080749501393e-09,-3.350744170761129e-05,-1.3244301432489794e-05,28.098973751068115
-5.815706436232259,5.4751859058651666e-05,-0.03768012225871741,-2.167381102538064e-09,-3.350744171239865e-05,-1.3261390095590984e-05,28.119545936584473
-5.822606436208503,5.491646772919606e-05,-0.03768012225871661,-2.167952493798768e-09,-3.350744171892237e-05,-1.3278478760942016e-05,28.140007257461548
-5.829506436184746,5.5081312223158714e-05,-0.03768012225871558,-2.1685256796075367e-09,-3.3507441723904886e-05,-1.3295567426592301e-05,28.160314321517944
-5.836406436160973,5.5246392540906036e-05,-0.03768012225871454,-2.1690985555250162e-09,-3.3507441728888076e-05,-1.3312656093978077e-05,28.180729627609253
-5.843306436137199,5.54117086823893e-05,-0.03768012225871352,-2.1696715790173645e-09,-3.350744173427606e-05,-1.3329744762903254e-05,28.201122760772705
-5.850206436113425,5.55772606476119e-05,-0.0376801222587125,-2.170244764283973e-09,-3.350744173999238e-05,-1.334683343331951e-05,28.234391689300537
-5.857106436089642,5.574304843681944e-05,-0.03768012225871172,-2.170816109768434e-09,-3.350744174769336e-05,-1.3363922105958219e-05,28.25961184501648
-5.86400643606585,5.590907204960509e-05,-0.03768012225871069,-2.1713891476865793e-09,-3.350744175361045e-05,-1.3381010779155869e-05,28.280279397964478
-5.870906436042059,5.6075331486080644e-05,-0.03768012225870944,-2.171960613095317e-09,-3.350744175791761e-05,-1.3398099451648193e-05,28.31015682220459
-5.877806436018263,5.6241826746524735e-05,-0.03768012225870842,-2.172533628300767e-09,-3.3507441764108065e-05,-1.3415188128041424e-05,28.32937502861023
-5.884706435994453,5.640855783082591e-05,-0.037680122258707364,-2.1731067292720226e-09,-3.350744177064713e-05,-1.3432276806005847e-05,28.34959101676941
-5.891606435970644,5.657552473899665e-05,-0.03768012225870637,-2.1736797241030237e-09,-3.3507441777536675e-05,-1.3449365485281653e-05,28.37029194831848
-5.898506435946835,5.6742727470958235e-05,-0.037680122258705116,-2.1742511355174823e-09,-3.3507441782301194e-05,-1.3466454164020818e-05,28.39072823524475
-5.90540643592301,5.691016602695182e-05,-0.03768012225870413,-2.1748242085576473e-09,-3.350744178944621e-05,-1.3483542846598023e-05,28.411080360412598
-5.912306435899183,5.7077840406841824e-05,-0.037680122258703055,-2.175397313614756e-09,-3.350744179642623e-05,-1.3500631530458646e-05,28.4315824508667
-5.919206435875355,5.7245750610470926e-05,-0.037680122258701834,-2.17597198812191e-09,-3.350744180235046e-05,-1.3517720214938504e-05,28.452112913131714
-5.926106435851518,5.7413896638263136e-05,-0.03768012225870058,-2.1765433277207437e-09,-3.350744180767153e-05,-1.3534808900197687e-05,28.472650289535522
-5.933006435827674,5.75822784900649e-05,-0.03768012225869936,-2.177114712169183e-09,-3.3507441813900484e-05,-1.3551897587051007e-05,28.49274468421936
-5.939906435803829,5.7750896165947895e-05,-0.037680122258698316,-2.1776878069746536e-09,-3.350744182185177e-05,-1.3568986277394381e-05,28.51333737373352
-5.946806435779981,5.791974966581751e-05,-0.03768012225869711,-2.178259173560874e-09,-3.350744182843578e-05,-1.3586074967422671e-05,28.53387761116028
-5.953706435756118,5.808883898964039e-05,-0.037680122258695874,-2.1788339552098234e-09,-3.35074418346901e-05,-1.360316366042347e-05,28.55444097518921
-5.960606435732256,5.82581641376813e-05,-0.037680122258694666,-2.1794055345606406e-09,-3.350744184161907e-05,-1.362025235389983e-05,28.574485063552856
-5.967506435708394,5.842772510983388e-05,-0.03768012225869343,-2.179976905015153e-09,-3.350744184851889e-05,-1.3637341048862953e-05,28.594815254211426
-5.9744064356845135,5.8597521906010205e-05,-0.03768012225869222,-2.1805519212573656e-09,-3.3507441855735183e-05,-1.3654429746952183e-05,28.61490797996521
-5.981306435660634,5.8767554526496466e-05,-0.03768012225869101,-2.181123132401395e-09,-3.350744186296559e-05,-1.367151844527934e-05,28.63531255722046
-5.988206435636754,5.8937822970895744e-05,-0.03768012225868953,-2.1816962611422424e-09,-3.350744186892185e-05,-1.368860714424297e-05,28.655598402023315
-5.995106435612861,5.910832723984343e-05,-0.0376801222586885,-2.182269157678677e-09,-3.3507441878579445e-05,-1.370569584786139e-05,28.675936222076416
-6.002006435588964,5.927906733272086e-05,-0.03768012225868704,-2.182842216747802e-09,-3.3507441884552843e-05,-1.3722784550514305e-05,28.69596529006958
-6.0089064355650645,5.94500432506917e-05,-0.03768012225868684,-2.183415547053006e-09,-3.350744188705569e-05,-1.3739873266816174e-05,28.71665906906128
-6.015806435541159,5.9621254992904576e-05,-0.037680122258686485,-2.183986923657128e-09,-3.350744188743491e-05,-1.3756961981626483e-05,28.73674726486206
-6.022706435517246,5.979270255963091e-05,-0.037680122258686444,-2.1845601623388148e-09,-3.3507441886071025e-05,-1.3774050701523868e-05,28.757062435150146
-6.0296064354933305,5.996438595093562e-05,-0.037680122258686485,-2.1851316177555038e-09,-3.3507441890762286e-05,-1.3791139421173171e-05,28.777462244033813
-6.036506435469406,6.013630516659417e-05,-0.03768012225868683,-2.185706582209969e-09,-3.350744188789646e-05,-1.380822814672929e-05,28.7979633808136
-6.043406435445474,6.030846020632649e-05,-0.03768012225868644,-2.18627796905532e-09,-3.350744188911637e-05,-1.382531686458405e-05,28.81822419166565
-6.050306435421542,6.048085107060345e-05,-0.03768012225868639,-2.186850991924868e-09,-3.3507441889031046e-05,-1.3842405587118623e-05,28.838025331497192
-6.057206435397601,6.0653477759598454e-05,-0.03768012225868671,-2.187422215849347e-09,-3.3507441886837725e-05,-1.3859494313448811e-05,28.85869288444519
-6.0641064353736525,6.0826340272696227e-05,-0.0376801222586867,-2.1879954506904676e-09,-3.3507441886923804e-05,-1.3876583037593649e-05,28.87891674041748
-6.071006435349701,6.099943861026165e-05,-0.03768012225868661,-2.1885686013993956e-09,-3.3507441887096104e-05,-1.3893671762631773e-05,28.899049758911133
-6.077906435325742,6.117277277227487e-05,-0.0376801222586866,-2.1891417175445106e-09,-3.350744188771711e-05,-1.3910760488350167e-05,28.919211387634277
-6.084806435301776,6.13463427588377e-05,-0.03768012225868654,-2.1897113497943686e-09,-3.350744188821578e-05,-1.3927849213310892e-05,28.939738750457764
-6.091706435277807,6.152014856989363e-05,-0.037680122258686874,-2.1902863516150238e-09,-3.3507441887276095e-05,-1.3944937944585412e-05,28.96022605895996
-6.09860643525383,6.169419020527237e-05,-0.03768012225868685,-2.190859508619934e-09,-3.3507441888095976e-05,-1.3962026672326893e-05,28.9802987575531
-6.105506435229846,6.186846766502889e-05,-0.03768012225868662,-2.1914308413449317e-09,-3.350744188770218e-05,-1.3979115398533219e-05,29.001089334487915
-6.112406435205861,6.204298094926477e-05,-0.03768012225868631,-2.1920021686897e-09,-3.3507441887223084e-05,-1.3996204125353845e-05,29.021129846572876
-6.119306435181865,6.221773005828584e-05,-0.03768012225868664,-2.1925771240447687e-09,-3.3507441887021084e-05,-1.4013292859476036e-05,29.041412591934204
-6.126206435157863,6.239271499154786e-05,-0.037680122258686354,-2.193148473122313e-09,-3.3507441887097066e-05,-1.4030381587749203e-05,29.061891078948975
-6.133106435133859,6.25679357494848e-05,-0.03768012225868652,-2.1937216326971293e-09,-3.350744188523544e-05,-1.4047470320941836e-05,29.082006454467773
-6.1400064351098464,6.274339233213372e-05,-0.037680122258686714,-2.1942931519373745e-09,-3.3507441889356035e-05,-1.4064559053898902e-05,29.102607488632202
-6.146906435085827,6.291908473877707e-05,-0.03768012225868623,-2.194866224625254e-09,-3.3507441888014044e-05,-1.4081647783523612e-05,29.123090982437134
-6.153806435061806,6.309501297038467e-05,-0.03768012225868629,-2.1954392269360234e-09,-3.3507441886905935e-05,-1.4098736519012164e-05,29.143182039260864
-6.160706435037774,6.327117702656396e-05,-0.037680122258686416,-2.1960123473385593e-09,-3.350744188590871e-05,-1.4115825255430112e-05,29.163153648376465
-6.167606435013737,6.344757690718007e-05,-0.03768012225868617,-2.1965836566535247e-09,-3.350744188705307e-05,-1.413291398836824e-05,29.183650255203247
-6.174506434989698,6.362421261272091e-05,-0.03768012225868649,-2.197154967554011e-09,-3.350744188839045e-05,-1.4150002726716868e-05,29.20404815673828
-6.1814064349656475,6.380108414267224e-05,-0.037680122258686555,-2.1977280244530428e-09,-3.350744188842646e-05,-1.416709146512291e-05,29.224241495132446
-6.188306434941593,6.3978191496985e-05,-0.0376801222586864,-2.1983028190413935e-09,-3.3507441886135874e-05,-1.4184180203253473e-05,29.244685411453247
-6.195206434917535,6.415553467617388e-05,-0.03768012225868653,-2.1988759519936923e-09,-3.35074418863478e-05,-1.4201268943312312e-05,29.265124320983887
-6.202106434893465,6.433311367996388e-05,-0.03768012225868662,-2.1994490597773906e-09,-3.350744188641302e-05,-1.4218357683714612e-05,29.285200119018555
-6.209006434869393,6.451092850830765e-05,-0.037680122258686506,-2.2000203899119296e-09,-3.350744188511721e-05,-1.4235446422769431e-05,29.305691719055176
-6.2159064348453175,6.468897916120866e-05,-0.03768012225868622,-2.2005916055203253e-09,-3.350744188749676e-05,-1.4252535160210079e-05,29.32610821723938
-6.222806434821229,6.486726563907679e-05,-0.03768012225868673,-2.201166628580214e-09,-3.350744188658748e-05,-1.4269623906978618e-05,29.346437692642212
-6.22970643479714,6.504578794142552e-05,-0.03768012225868659,-2.201737830257415e-09,-3.350744188560351e-05,-1.4286712648361962e-05,29.366634845733643
-6.236606434773045,6.522454606851713e-05,-0.03768012225868673,-2.202310899805059e-09,-3.35074418869538e-05,-1.4303801392438052e-05,29.387115716934204
-6.243506434748938,6.54035400201511e-05,-0.037680122258686444,-2.2028824904295734e-09,-3.3507441890390086e-05,-1.4320890133309176e-05,29.407577991485596
-6.25040643472483,6.558276979673117e-05,-0.037680122258686714,-2.203455905388264e-09,-3.350744188823973e-05,-1.43379788812193e-05,29.42788076400757
-6.257306434700718,6.576223539761859e-05,-0.037680122258686374,-2.2040291352167237e-09,-3.350744188611563e-05,-1.4355067624464792e-05,29.448265075683594
-6.264206434676593,6.594193682348067e-05,-0.03768012225868626,-2.2046004164086546e-09,-3.350744188656734e-05,-1.4372156369414732e-05,29.468886613845825
-6.271106434652466,6.612187407434148e-05,-0.037680122258686694,-2.2051750715483694e-09,-3.35074418870985e-05,-1.4389245121410842e-05,29.489253997802734
-6.278006434628334,6.630204714969988e-05,-0.03768012225868658,-2.2057466229547185e-09,-3.350744188781489e-05,-1.4406333867875697e-05,29.5093936920166
-6.284906434604191,6.648245604981456e-05,-0.03768012225868647,-2.206317920482179e-09,-3.35074418885236e-05,-1.4423422614985273e-05,29.529685020446777
-6.291806434580048,6.666310077445987e-05,-0.037680122258686145,-2.206890802756295e-09,-3.350744188764027e-05,-1.444051136183335e-05,29.549908876419067
-6.298706434555896,6.684398132428402e-05,-0.03768012225868641,-2.207463906255789e-09,-3.350744188665741e-05,-1.4457600114730169e-05,29.56985569000244
-6.305606434531736,6.702509769870979e-05,-0.03768012225868629,-2.208035463665436e-09,-3.3507441888350824e-05,-1.4474688864091416e-05,29.590046167373657
-6.312506434507574,6.720644989813801e-05,-0.037680122258686555,-2.208608738862325e-09,-3.350744188791064e-05,-1.4491777618583199e-05,29.61058807373047
-6.319406434483403,6.738803792235799e-05,-0.037680122258686805,-2.2091819367993756e-09,-3.350744188768138e-05,-1.4508866373670829e-05,29.63078284263611
-6.326306434459225,6.756986177096245e-05,-0.037680122258686465,-2.209755008677906e-09,-3.350744188786904e-05,-1.4525955123876132e-05,29.65101909637451
-6.333206434435044,6.775192144468704e-05,-0.03768012225868648,-2.210326371307473e-09,-3.3507441886259805e-05,-1.4543043877818514e-05,29.671223163604736
-6.3401064344108535,6.793421694341221e-05,-0.037680122258686694,-2.2108995781042092e-09,-3.350744188684516e-05,-1.4560132635045641e-05,29.69165873527527
-6.347006434386658,6.811674826658005e-05,-0.03768012225868637,-2.211472717866771e-09,-3.350744188753136e-05,-1.4577221387773564e-05,29.711809635162354
-6.353906434362458,6.82995154148643e-05,-0.03768012225868643,-2.2120441161439093e-09,-3.3507441886575416e-05,-1.4594310143920233e-05,29.732036352157593
-6.360806434338247,6.848251838779867e-05,-0.03768012225868612,-2.2126170790511378e-09,-3.35074418875816e-05,-1.4611398898402109e-05,29.752052783966064
-6.367706434314035,6.866575718606775e-05,-0.03768012225868655,-2.2131901923764023e-09,-3.350744188520756e-05,-1.462848766069934e-05,29.77220058441162
-6.374606434289816,6.884923180914286e-05,-0.037680122258686756,-2.2137633610453153e-09,-3.35074418871138e-05,-1.4645576421588591e-05,29.792737007141113
-6.381506434265586,6.903294225660367e-05,-0.037680122258686236,-2.2143346873540587e-09,-3.350744188725768e-05,-1.4662665175635936e-05,29.813228845596313
-6.388406434241355,6.921688852959048e-05,-0.037680122258686596,-2.214907826732096e-09,-3.3507441885324714e-05,-1.4679753940056587e-05,29.8331036567688
-6.395306434217116,6.940107062717365e-05,-0.03768012225868662,-2.2154828157556213e-09,-3.350744188598904e-05,-1.4696842702105506e-05,29.853187799453735
-6.402206434192868,6.958548854985703e-05,-0.03768012225868662,-2.216054095350625e-09,-3.350744188669921e-05,-1.4713931463569124e-05,29.87360715866089
